mass,intensity
448.14156087883737,1000
465.17620937284698,1000
398.36402028105744,1000
415.39841487821963,1000
442.17715501381730,1000
459.21162311388809,1000
389.26962593300107,1000
406.30428044109601,1000
220.10916294994303,1000
237.14362773656339,1000
261.14959970008374,1000
278.18410401375485,1000
184.13424246752328,1000
201.16882336236415,1000
229.08696932920265,1000
246.12156806000706,1000
348.19282781921464,1000
365.22747370608403,1000
530.31241348741662,1000
547.34666631570622,1000
424.17651799692294,1000
441.21115925159575,1000
270.07715725512332,1000
287.11160984425982,1000
208.09789103555107,1000
225.13242497086927,1000
371.15005103230300,1000
388.18454249723561,1000
405.21891424668911,1000
287.19753725634820,1000
304.23213982575641,1000
321.26659804929324,1000
235.09753381755999,1000
252.13216860466670,1000
269.16653760732243,1000
440.13226489845755,1000
457.16695764854393,1000
474.20125678478519,1000
426.13057120726080,1000
443.16529725656898,1000
499.18337071574655,1000
516.21765931580558,1000
533.25233292148152,1000
291.21763437764025,1000
308.25217314179019,1000
209.08198762333018,1000
226.11647828688828,1000
438.09425705254426,1000
455.12880234210701,1000
472.16321780477358,1000
489.19771954445423,1000
223.07245161521337,1000
240.10691327501490,1000
137.02445435603741,1000
154.05889486323656,1000
194.04586929340530,1000
211.08037955408670,1000
304.05749188280828,1000
321.09202937516000,1000
146.08224813232925,1000
163.11670137619492,1000
183.02988061769943,1000
200.06447490044786,1000
217.09882543825529,1000
160.06154789838141,1000
177.09594945443573,1000
194.13048024380080,1000
131.04627305454414,1000
148.08067703499316,1000
132.03019542609266,1000
149.06471864600238,1000
166.09921059650296,1000
873.70367277754224,69.50505041172205
817.44871585208102,55.541238015002705
918.72728198189384,87.28471062665652
260.13799901392247,12.499021564426304
701.94849615635860,64.1366943674276
994.77668314439143,79.61281242298656
997.66721920518751,20.90322098795996
764.16945408996310,28.051159267164884
729.42012482217137,18.512855383132486
978.32563761795370,41.009747299953816
780.35794250758840,98.75451900640336
151.39307128719631,54.7026845827827
333.84484612061755,44.04392892640535
960.01500684716427,16.06313048652499
955.77185982466699,55.796095866601235
127.75226487705102,17.126316794778738
894.31270977823806,38.770101562097736
984.87678468723038,58.039313485751705
994.63210352201133,47.904342942507384
251.63906332345124,45.10746380813116
842.50737005493636,64.12261169323611
651.09207289828214,65.18403407105566
641.89863678083327,15.184691405281647
443.71135575720291,7.166146948443453
761.16891514840813,65.61032495818824
545.83423845566699,42.20472244443088
714.71872161011697,4.060878506166343
832.75484264765987,52.322847409665606
734.76424295810432,89.07010421040353
496.09985022522295,79.62288674593916
633.36399026072161,74.20200955672449
780.83742933860970,85.45324782958852
214.50503790482077,19.732815917976655
865.13477498312079,3.368959303487895
783.17199830500726,30.475813995072443
201.83175486507085,7.142318089331723
775.49073858734005,35.50116094302071
734.66209523159057,43.39351498722169
389.59766008451635,3.3807351793848084
635.82151353238828,92.7747599305843
759.83722576516880,54.692522682566135
532.89800896746749,83.63494424515997
473.28727327843620,70.37410029922528
575.39051079170042,23.798046514085268
989.11570745998119,51.39216674822538
901.77080615288332,27.92404496453882
634.68185374174766,84.4036436911194
953.73393619344756,84.09104856160766
971.59262124451686,47.25328358357325
743.07491101560993,36.9869658591231
201.09995901274934,8.798171630241846
820.19685074204574,29.26216243677474
129.03696124067744,49.45526477745757
304.74458924345788,70.82618291811085
966.16314252115535,33.51989634523464
151.31506792398773,29.942392961467213
960.80737872988959,68.79318942230591
625.97943748308967,84.74883290094422
264.53416486141367,1.75696597944055
