mass,intensity
448.14153244057849,1000
398.36384487134751,1000
442.17707733725780,1000
389.26968954726533,1000
220.10914013062532,1000
261.14967380802648,1000
184.13429846922756,1000
229.08700809845203,1000
348.19282021362892,1000
530.31254281972133,1000
424.17652294689361,1000
270.07712434392869,1000
208.09787872570135,1000
371.15001869417017,1000
287.19766863559153,1000
235.09757561860943,1000
440.13231654991307,1000
426.13068600086046,1000
499.18343254179689,1000
291.21782138505915,1000
209.08194490271453,1000
438.09410202752355,1000
223.07243350456474,1000
137.02443746825023,1000
194.04590088651943,1000
304.05751877825600,1000
146.08229220152623,1000
183.02996154480448,1000
160.06158941690796,1000
131.04624109892615,1000
132.03017732965489,1000
912.80961366692100,28.274934071135448
977.18771995281372,78.97780286860608
316.13294114058459,78.87868137550174
403.19586729471160,40.583772921768016
163.37991026867121,68.31048789769642
586.65232715733373,43.80384299008806
432.24743613277451,75.29256354303435
536.72402219549724,50.287490682748235
479.32488557336751,13.26809340826831
437.05069715758918,84.9513017382457
239.45788723135158,13.4259556183983
731.09530024640219,94.92997460665093
776.23880057013537,25.364794005220347
287.89064058307594,53.099417801401685
542.62434178571459,68.31140099760653
865.72191791138516,85.56817759801804
331.73347710827454,6.320415220886022
403.11878518042892,78.30602921785483
616.58267570437795,24.833397180870808
815.93842799417155,40.33562944284035
293.27052235708663,44.54486785533921
547.71812963728473,96.85259911691261
766.05944197130168,95.50831935638236
132.96295016460311,10.066977067111772
943.76669376845655,16.557666938684257
646.52627037472303,83.55292087526733
495.49561277553494,65.11748304315816
736.39039999813076,48.822061148882554
830.82134552807690,53.90201921502482
453.89175837752794,31.501230838046336
369.01165564258719,18.310201685014636
694.29219544973068,51.686363660866775
591.19389391855987,28.232960491898428
846.15574226881711,55.386649956881975
541.24378294727273,54.25699853069822
301.28182087616278,5.491372243509596
833.05518138446473,78.00793531127267
900.16049876943282,11.558691011893906
728.61774463593383,16.498789842037233
779.00423876490163,15.808630980641524
557.16364247527292,17.50442585920744
363.53564052957961,47.13503328047136
596.76262641441519,86.84311389500407
100.16133866625547,27.522077185351545
163.02957322740718,44.94515355121212
497.25598023166998,53.182127851151975
554.83416368265136,76.8033412151276
816.59076073213919,4.485893761965953
264.71112389186908,93.18163410755238
496.68346948874080,71.5197741413526
359.59427383337669,81.71658308263461
506.01050426286412,9.91185105892053
809.79803574464233,45.0786189347762
447.18591823013548,70.22838532834653
525.79388583809146,15.38931907187564
524.93604751021223,93.95126506603798
244.17168380351461,93.20464485172495
997.42597409175266,54.955234403310286
205.55597467146012,83.19834806529616
664.88030869609202,56.82688595880654
905.94295825930749,26.691958073991408
141.04533483178179,27.24419178526495
664.76908021972247,92.52447087430026
889.61569380618221,87.59545954992541
909.80115769450060,79.19651305529572
116.18458385389295,44.692321388191914
802.37609409925506,47.760819380430505
753.71225386427568,44.19977496540742
945.50161113739512,89.29376197794066
435.63747513211808,72.73225665960035
550.78231540462514,96.06921198865808
355.25532714674171,26.144964254492365
911.98283121339841,64.84534854160054
633.01951747900659,25.765330799536446
596.53691726930913,72.37891750835198
187.75200157306691,18.241944430139213
368.79480009206827,78.45545936466603
896.25003638400665,66.19383536751405
595.15561250648227,19.08313806066071
525.12277455279968,57.437969095701725
479.01364031731299,43.7314442535537
288.82463120509698,70.41610847652235
448.87744201419918,74.63207988792763
728.96506278929621,26.351432822677477
183.96986748734392,45.79221170690467
555.07453342817610,70.44218520993094
459.52244188376397,54.873045649144444
365.09051703949342,20.741359714218422
630.78827019672804,51.23807587337801
558.72769617089216,86.44938153796663
875.66546524762282,86.53752720829878
613.28339494262593,61.80237915020631
331.73749782069575,56.33718575260838
276.49372270279588,30.102211308696482
110.21390314692151,95.2304168354163
126.45841852576375,81.33985139126534
405.44606386580455,51.530668195111275
754.75671948801403,11.121411144000803
684.91233521914546,39.921680247894486
622.13838465113884,75.63601990800493
460.30326285947308,35.71080225744462
960.19163243121488,75.28182391828618
183.16297733585398,52.8557398116412
873.96223709704964,23.149437452238132
479.84043368039926,97.0759901206672
339.11970252486032,77.16295157082253
634.15054592298577,32.86326719762906
788.50123294607340,93.18829337929442
661.23269157759000,71.226259929884
911.52515402318897,39.43940661237281
771.00017540565693,28.83515141907127
664.61199467300480,29.161442852296616
527.21357413373585,15.781601331729833
389.33836565220781,49.454213563663906
127.67443182173695,3.8176208046172055
459.01240824236265,0.7321610170571979
171.82599339748586,99.81962229426345
672.63008528378350,88.48316019526713
497.16988856778136,73.7298911702022
912.70378678348379,12.236838684788298
349.96425741411468,8.105027868885417
583.71077228356501,34.45496691807677
822.83658870187435,52.32633327570231
797.16551490308893,50.792645529503055
183.51170547570982,66.71002741801279
900.85511356054678,62.94420790466947
867.09443153154677,22.348456847599085
938.46031960271728,19.545200658450458
894.37508914379873,58.28219271994406
886.65604532554619,9.346027086705922
327.80311738876446,26.8152383875243
506.46380860661259,78.09476794486297
682.99293186278078,33.54554380070888
369.48435630834717,53.553563200077804
800.06299214928879,73.871271897223
817.99910805167519,90.45275206677783
766.60263151769664,44.46435100026721
181.13818029031896,3.2329024682631213
634.24654374221154,19.178846203536935
748.93862632300875,26.306938183660144
464.51187727002832,54.59476296030955
467.50938515045533,8.484036594025268
275.06590998204916,82.0331001093827
978.99822072505879,1.3964177889862261
879.99207400112607,64.32472081371611
811.23246616647373,81.91182356769218
583.69115520589060,12.741014381993065
684.15616841582801,24.87865265368011
222.75342867961402,65.96192259883809
850.55351897644834,31.049249230021292
937.93529468281713,73.09908802840032
690.29812427089780,50.18814493352257
967.34410116347510,24.942893198081094
640.33603677342353,9.38076964795802
705.89793288364149,64.7659790113141
326.15889736422105,46.721144389876414
414.39027737728748,98.14679763125922
287.67987184275114,85.04033436008356
460.29663357100117,29.94091706017874
202.11686484457431,96.91036232160374
646.97435908183934,88.96972548069287
183.44291771650038,26.49950381036936
543.23292639372596,28.26563140576853
727.35880389465649,17.7617967851601
876.69457199438830,61.78861549346034
728.45013116862128,4.72220743827465
177.41124777217789,1.5969762070754623
369.12852487021541,30.399514276966897
429.58343119222263,91.35692628712142
720.88886364851885,87.49313865494418
158.09391657294933,63.24005568337817
610.16421340794352,86.91742996527512
160.74512448975116,20.66342805265454
991.63730815752456,93.26963683708044
963.28542013232732,9.430286511289554
254.86258466344873,72.78392975666685
137.99500808429639,20.318365637935965
882.19077233116673,49.67516988742271
705.04762977151324,33.74490069229952
854.36330307752291,75.14171056290962
144.86600261096575,17.889244743859066
