mass,intensity
448.14144253745985,1000
398.36403675592430,1000
443.39335351404003,1000
442.17721138067969,1000
389.26979385394361,1000
434.29896602337652,1000
220.10904022934912,1000
261.14960690177475,1000
184.13428879301276,1000
229.08700135642113,1000
348.19280306057976,1000
530.31223047932372,1000
575.34150720291518,1000
620.37117670208306,1000
665.40051922929558,1000
424.17659657145964,1000
270.07716364597979,1000
208.09788037847977,1000
253.12731824427556,1000
371.14999257965513,1000
416.17939494099448,1000
461.20866159153485,1000
287.19757049093823,1000
235.09768038222626,1000
440.13236911698488,1000
426.13077238733626,1000
499.18347996044338,1000
291.21772892289721,1000
336.24706717015630,1000
381.27659053834782,1000
426.30574867510740,1000
209.08201343704661,1000
254.11140461586831,1000
438.09445724892674,1000
223.07244151794512,1000
268.10180695861987,1000
137.02438956196491,1000
194.04585178823112,1000
304.05746849509165,1000
349.08692378804523,1000
146.08225611002931,1000
183.02985303080041,1000
160.06150369652218,1000
131.04621785130593,1000
132.03020791201587,1000
717.88482011187443,93.90997112442747
954.02811462800162,56.156902642685935
894.61810727061902,86.7898228930512
175.15373301410852,51.71831710081113
970.70045575052688,5.836647172714082
656.45376937838705,13.717939442152648
494.98093019833323,30.12878589892869
659.41941869152049,17.590239436622433
989.48766978034962,49.68713776391239
908.69390373500778,42.4934403802871
589.37162600895374,16.444250634425384
101.93909068232357,43.20466097619394
551.66860897743572,2.609320017234573
629.72501858995042,62.042494576619454
599.64386541107046,85.97101603340742
499.34044813173603,97.26474643572591
647.59865221493453,62.635321631720366
731.82349843156749,92.59101700364447
292.38261448266940,31.737284709383207
989.00314314294485,11.637212451469392
191.47518642747019,64.66079862581415
752.05724045907834,7.493937026781827
496.65981420338699,16.325111697569085
572.60160309310709,24.140666998712323
937.39520962157496,44.93892394652271
931.27619763323230,76.7733888965789
969.46229728899596,81.71790754439242
650.66790587151627,3.5403444461592493
385.45273989332117,46.2308090654196
656.92138098866963,86.53129791041955
843.78655814138710,65.74847472235498
962.88496541425138,56.88743534883388
999.85141857180031,19.935674010342986
145.45898898196495,43.24976463614326
131.52679054708739,15.929475207559552
597.63109470455709,73.55167938787667
269.71867330481837,36.65662020670425
999.48209703731663,93.60512301945086
961.17770319476278,9.373068382731976
174.89030875057819,0.3195822696381412
932.91562232916090,10.68132715058303
277.52299010100398,1.5326758607179136
581.07846494662067,15.251082122626858
441.49921360104776,15.27393882019764
814.65495909273807,16.511254044927746
352.18262322962067,43.162545797680764
174.38513220084678,24.73154875178628
974.90350055832937,68.61054116931552
794.79504199703251,69.61326893404566
430.53925354603115,47.65557358846749
476.95789719034656,78.86223195542865
231.36678277034875,23.83159406102009
884.28417408134976,53.56354574971447
925.04129121880510,45.67554261817091
477.61922843366688,76.14527423021653
