set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,original,P00001,448.14153244057849,1000,448.14151304099994,449.14878949322997,0.043289009780465265,SET_03_001,1,C26H19N5O3,none,[M-H]-,-1,high,True
set_03,original,P00002,398.36384487134751,1000,398.36396799017996,399.37124444241,-0.3090615916815191,SET_03_002,2,C24H49NO3,none,[M-H]-,-1,high,True
set_03,original,P00003,442.17707733725780,1000,442.17722984508998,443.18450629732,-0.344902475878734,SET_03_003,3,C26H25N3O4,none,[M-H]-,-1,high,True
set_03,original,P00004,389.26968954726533,1000,389.26973325078995,390.27700970302,-0.11227070196002437,SET_03_004,4,C24H38O4,none,[M-H]-,-1,high,True
set_03,original,P00005,220.10914013062532,1000,220.10915028364997,221.11642673587997,-0.04612734145249663,SET_03_005,5,C11H15N3O2,none,[M-H]-,-1,high,True
set_03,original,P00006,261.14967380802648,1000,261.14961811553997,262.15689456777,0.2132593717363876,SET_03_006,6,C16H22O3,none,[M-H]-,-1,high,True
set_03,original,P00007,184.13429846922756,1000,184.13430240371000,185.14157885594,-0.021367524237282946,SET_03_007,7,C10H19NO2,none,[M-H]-,-1,high,True
set_03,original,P00008,229.08700809845203,1000,229.08701785770000,230.09429430993,-0.04260071745623299,SET_03_008,8,C14H14O3,none,[M-H]-,-1,high,True
set_03,original,P00009,348.19282021362892,1000,348.19287990954996,349.20015636178,-0.17144524916546322,SET_03_009,9,C18H27N3O4,none,[M-H]-,-1,high,True
set_03,original,P00010,530.31254281972133,1000,530.31232633953994,531.31960279177,0.4082130372207809,SET_03_010,10,C30H45NO7,none,[M-H]-,-1,high,True
set_03,original,P00011,424.17652294689361,1000,424.17656113982997,425.18383759206,-0.09004030219373571,SET_03_011,11,C24H27NO6,none,[M-H]-,-1,high,True
set_03,original,P00012,270.07712434392869,1000,270.07718144946995,271.0844579017,-0.21144199200222996,SET_03_012,12,C15H13NO4,none,[M-H]-,-1,high,True
set_03,original,P00013,208.09787872570135,1000,208.09791689436000,209.10519334659,-0.18341730589415217,SET_03_013,13,C11H15NO3,none,[M-H]-,-1,high,True
set_03,original,P00014,371.15001869417017,1000,371.15001203870997,372.15728849094,0.017932021650545107,SET_03_014,14,C21H24O6,none,[M-H]-,-1,high,True
set_03,original,P00015,287.19766863559153,1000,287.19763093734997,288.20490738958,0.13126262041334522,SET_03_015,15,C14H28N2O4,none,[M-H]-,-1,high,True
set_03,original,P00016,235.09757561860943,1000,235.09758254173002,236.10485899396002,-0.029447928372598534,SET_03_016,16,C13H16O4,none,[M-H]-,-1,high,True
