set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_03,SET_03_001,1,2-cyclopropyl-3-[4-[2-(2H-tetrazol-5-yl)phenyl]phenoxy]quinoline-4-carboxylic acid,C1CC1C2=NC3=CC=CC=C3C(=C2OC4=CC=C(C=C4)C5=CC=CC=C5C6=NNN=N6)C(=O)O,,C26H19N5O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_002,2,2-(diethylamino)ethanol;octadec-9-enoic acid,CCCCCCCCC=CCCCCCCCC(=O)O.CCN(CC)CCO,,C24H49NO3,0,neg,1,2,,True,NOM-like candidate (random CID)
set_03,SET_03_003,3,2-[3-[[1-cyclohexyl-2-(furan-3-yl)benzimidazole-5-carbonyl]amino]phenyl]acetic acid,C1CCC(CC1)N2C3=C(C=C(C=C3)C(=O)NC4=CC=CC(=C4)CC(=O)O)N=C2C5=COC=C5,,C26H25N3O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_004,4,"(4R)-4-[(5R,8R,9S,10S,12R,13R,14S,17R)-12-hydroxy-10,13-dimethyl-3-oxo-1,2,4,5,6,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid",CC(CCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(=O)C4)C)O)C,,C24H38O4,0,neg,1,2,,True,NOM-like candidate (random CID)
set_03,SET_03_005,5,"2-[[2-(2,6-dimethylphenyl)hydrazinyl]methylideneamino]acetic acid",CC1=C(C(=CC=C1)C)NNC=NCC(=O)O,,C11H15N3O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_006,6,10-oxo-10-phenyldecanoic acid,C1=CC=C(C=C1)C(=O)CCCCCCCCC(=O)O,,C16H22O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_007,7,"2,2,6,6-tetramethylpiperidine-4-carboxylic acid",CC1(CC(CC(N1)(C)C)C(=O)O)C,,C10H19NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_008,8,"3-(1-benzofuran-2-yl)-2,2-dimethylbut-3-enoic acid",CC(C)(C(=C)C1=CC2=CC=CC=C2O1)C(=O)O,,C14H14O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_009,9,2-[3-[(2-amino-3-phenylpropanoyl)amino]propanoylamino]-4-methylpentanoic acid,CC(C)CC(C(=O)O)NC(=O)CCNC(=O)C(CC1=CC=CC=C1)N,,C18H27N3O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_03,SET_03_010,10,"5-[(3aS,4R,5R,6aR)-5-hydroxy-4-[(3S)-3-hydroxyoct-1-enyl]-3-oxo-4,5,6,6a-tetrahydro-3aH-cyclopenta[b]furan-2-ylidene]pentanoic acid;(1R,2R)-2-(methylamino)-1-phenylpropan-1-ol",CCCCCC(C=CC1C(CC2C1C(=O)C(=CCCCC(=O)O)O2)O)O.CC(C(C1=CC=CC=C1)O)NC,,C30H45NO7,0,neg,1,4,,True,NOM-like candidate (random CID)
