mass,intensity
301.216773913145,1000
318.25127070481636,1000
256.1337270845967,1000
273.16817564408825,1000
315.19617732692984,1000
332.23049484565763,1000
260.11470324588123,1000
277.1492849583334,1000
229.07252603570296,1000
246.10701770741633,1000
578.2039942270873,1000
595.2384015152315,1000
178.08676213496577,1000
195.12129093429618,1000
240.0660622415578,1000
257.1006418851994,1000
179.08201197581744,1000
196.11656156507738,1000
244.1912378452012,1000
261.22564218124734,1000
216.06607210928345,1000
233.10053005824832,1000
266.0453583450117,1000
283.0797746010804,1000
208.09729324164752,1000
225.1318878847012,1000
301.0937485823291,1000
318.12809128215105,1000
394.2229822046825,1000
411.25744787401203,1000
276.0983639236197,1000
293.1329628642795,1000
306.13418191973415,1000
323.1685385827666,1000
409.10366750543096,1000
426.1380551476969,1000
193.06126457962836,1000
210.09577000756508,1000
369.20266877155336,1000
386.23694482507636,1000
403.2714275119712,1000
203.0345352211069,1000
220.06887490113579,1000
172.09734162860363,1000
189.13187613838764,1000
208.06096102222784,1000
225.09546439939731,1000
318.19163956402394,1000
335.2262430559451,1000
352.26058532517555,1000
194.04532319503022,1000
211.0797296305018,1000
228.11426499175826,1000
255.0981788807166,1000
272.1325978192333,1000
146.08172307733307,1000
163.11622278455746,1000
172.06105706296916,1000
189.0953705262597,1000
206.1300112600688,1000
201.06237290205965,1000
218.09691429414147,1000
235.13133979544938,1000
329.0620608534227,1000
346.0966330390437,1000
117.0187269989626,1000
134.05323036696782,1000
953.1417407310486,17.346556060310714
109.21368936314695,54.43838784475174
924.3009076576596,17.959854600829818
666.1902088676669,3.6666832014749184
935.2003834379892,12.409021442179114
432.90217147815883,43.5247615334126
754.6974773556235,71.64775959068042
418.25261114214914,24.856635440470964
516.4491325539714,38.42306931150004
475.82590148376994,99.99354806378236
309.84804389040636,34.44027117366687
981.3495855665867,30.144243420293158
779.5402512306482,74.6498169948966
785.0480781298118,97.77540217447225
678.182789192863,67.97963404793586
505.12399195396756,60.51406852906992
705.8425417438519,68.4639483771537
858.3931247440721,86.94093784914004
884.3153118771849,23.63573010132124
531.885399601938,78.5758592233746
406.19658565242884,12.229824520060205
766.1979480804948,78.756719689632
998.3543226502132,57.554598031118644
476.76735638599246,28.019272378822457
995.7644001148996,44.839820781987605
205.5602448865426,65.04128407623895
707.4994495221301,4.719832098604626
530.369560022906,48.561769467693736
640.355710986326,44.88713146619553
669.7746438059496,44.011585954931455
843.6285786035992,93.75792195800732
217.52750347253107,60.37328927069322
736.0222999541991,29.048863557997716
812.7812888707912,92.25318925237205
513.1234945348314,55.42699191597382
575.1103908295082,72.78203504260688
899.2777430465671,63.359796065337825
255.52035975061855,37.847281455638246
727.8214111089354,63.72969430460724
687.3284040431349,68.48639544928908
266.4297990303678,56.79430257796414
885.1987200342313,61.50869207151447
810.356706590621,15.213808293172281
886.2738908389468,15.774274521253473
136.7403852781347,20.976644809106226
510.1889604211953,85.49479521394655
760.286297469895,2.3871475056111535
993.9459655320011,86.3444008985913
384.9532358356066,64.06420420665724
165.74317057445103,99.03667496685358
175.78577867927535,41.89151107243122
338.08243766161985,98.73821690971752
953.2246792182809,32.527362803139994
458.0496623913501,37.47321235890703
310.8737320318973,2.742902051232632
770.0259896480912,15.951281251988602
879.6843814722993,10.958491830792894
704.5708503913029,79.2879401477831
838.0604962400084,38.92617778121591
298.99894528266736,72.95457996804201
723.3877123058708,36.44324912828487
538.9802731913899,22.673108120875675
291.7390051765725,49.158416153251615
967.7295294978821,69.22906027486708
737.2384571419922,88.76856322082448
895.1541263484526,45.2998925863898
844.3874376159882,24.490971732006294
835.176111347322,91.93301254421806
413.6854559084429,80.28467324684176
272.0773927915546,48.512523696118635
798.0740870357007,92.5915293834233
942.9260744589658,70.43294496163539
211.67043434489918,99.55202121258696
689.4460860568031,32.10955865576338
910.4890442618153,77.47161353490883
286.42459921602335,6.711019732703793
878.3909743368412,57.267565271405104
560.8690415857574,48.90979728085703
508.1704224579599,29.549485477111848
599.0182136325936,33.11866106256217
956.3194385837418,66.20552093521205
255.9544666746364,1.9486777752806272
557.2200747402995,67.8111091160876
145.94439018310385,25.16355910363506
831.2580045551779,65.99424184305163
638.4669515505404,27.18434408353413
418.50271651051946,97.06811181586069
723.4476470774744,46.136747299215365
622.0125576395919,84.02169598041907
153.7868839395759,96.72536150338831
593.2289877014092,47.667916051439654
699.4320603688276,73.73570911006904
342.00184732623836,72.57969040995694
135.4260459314646,23.423817929109024
512.4117833595029,78.16409594540862
919.4396991109807,95.96171198232632
610.1368988776969,14.66133349472325
191.0133648420067,26.813025251728085
293.77259787483894,27.716645359224724
143.17161149712666,40.807263487063175
552.2569637360126,58.82080860330976
203.6621637489186,61.9815553722601
470.63793825269414,88.74987466315444
487.9831775280307,16.7904654382119
599.6616633677951,96.25663893547217
293.0209219336836,5.306915193375438
624.314627460035,94.347756254068
251.48455439005218,72.2903500163922
640.2706938034726,32.47474816070839
341.1133652745029,9.340706947554056
677.2739731399847,93.51909929905119
333.7740771510078,60.02481641265393
371.08682845147484,84.71957155235869
928.4623877459949,39.871615944458206
636.2548327336617,43.286104790224776
671.9671038277548,17.690653465603624
615.5256645851491,65.1055270622759
700.8314096808946,85.96981564966215
937.611518057813,0.9080984051925034
412.26088914441084,30.41456146270801
387.0004307510912,22.48841597049639
873.6188762524213,95.98959649251991
831.0003617559707,10.849190810685517
184.08921753853608,66.91299134631959
158.91325131493676,53.53900531017799
184.6279267843485,15.564799297831488
693.07919460701,17.174733505031735
847.7648364358814,78.9963863587932
232.7629174663617,10.750913919391769
617.607526916308,81.7442909317191
861.0338636567394,68.23986106450208
577.9316621912628,94.78069430863388
760.5405759387776,0.5764009756814792
564.9551539602685,49.50429697768972
889.1798786374488,5.422074489644347
382.20855963392665,73.6997626755426
301.04783989539226,28.353431897931713
415.86925929418356,32.41011228992099
602.2609686211536,64.75450379076673
619.9861950848131,13.20893816485922
965.1413532439079,0.5915768641184593
121.2910151121668,97.1022706206489
333.75167154389317,63.928634065653476
616.3053941681934,75.47089574125022
333.25041407731374,42.449674146723446
502.0521834616263,60.03826270215398
248.94922807868542,11.91036434038657
549.6450193259183,43.00478491242513
917.61207201761,33.161442647400996
509.3298188370612,88.91413238669013
476.04666230726434,58.00282115103572
318.9526138148671,54.05123514841278
769.814970567842,29.83198359312389
625.7007155322966,50.99414794899639
398.5784777963647,70.03792898203352
309.0526684017305,53.24629917303048
932.2286069767504,5.706219556400349
668.1418295483181,7.4436761248194205
492.38668884285966,58.92705640203787
740.7164692239077,41.13982261893501
249.69638744798723,89.17236879194137
245.72714786029542,30.14462844247995
780.0619552258482,3.609837161227647
874.60680647568,42.58969398031896
996.9316053506933,79.60716951163478
802.1769212914389,43.22667607135878
446.0093287168554,27.076906691991077
724.8475838686439,88.24724167317666
510.20916020220875,63.847458262459156
624.2274835564612,84.39409018672568
170.9404754116945,51.12117019804688
283.72957553295214,53.16674383339043
254.2875456450971,29.618765861207173
887.8530846366356,39.604807945389396
267.1342111387575,67.8064064822723
126.11214597219875,96.23439866165062
542.7966560540827,92.45742752853015
702.4940075190292,2.8640749003995825
397.47223895767655,79.83600570258163
932.4991047897722,57.376244285152154
549.8618843022838,56.25751845253916
535.1497338706334,80.05427487668672
928.4016450111895,77.5956037220258
312.25419415342037,48.36648949861212
763.9956970669152,87.82173530772627
269.2857323417232,74.10401828675204
406.1118781939193,7.062780774177046
416.61803445857504,21.970661738450147
733.7715865135309,40.417963168835215
856.731929160291,22.449037612468747
158.38675997799533,12.499314608482337
797.6455670679716,22.931120999121603
738.702450977813,6.056097453286613
546.9618529592037,59.96531211221965
451.16481848518686,18.64716456504174
548.1531917360622,18.841970780307594
842.0222700734583,98.76152011214481
645.7114171202455,65.59858621942357
422.7769248326159,79.46344754574967
225.56087244284404,15.273819245888486
976.6033061900966,37.288497836689686
748.4822869387359,10.85247531226119
212.5052771179862,84.13702622063035
395.9706339301873,60.20982054600962
254.65127677912753,47.09155074872965
354.9842739554523,3.050767242356256
605.7616223487051,72.69449755630824
578.9763724211522,37.70583533714007
