set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,original,P00001,301.2167883117479,1000,301.21675517381,302.22458020604,0.11001359442753178,SET_02_001,1,C20H30O2,none,[M-H]-,-1,high,True
set_02,original,P00002,256.13362575683306,1000,256.13375382371,257.14157885594,-0.5,SET_02_002,2,C16H19NO2,none,[M-H]-,-1,high,True
set_02,original,P00003,315.19612231028066,1000,315.19601972891996,316.20384476115,0.3254525892111073,SET_02_003,3,C20H28O3,none,[M-H]-,-1,high,True
set_02,original,P00004,260.114745131243,1000,260.11474971251,261.12257474474,-0.017612484443267736,SET_02_004,4,C12H15N5O2,none,[M-H]-,-1,high,True
set_02,original,P00005,229.0726349954024,1000,229.07255054693,230.08037557915998,0.36865382711821953,SET_02_005,5,C11H10N4O2,none,[M-H]-,-1,high,True
set_02,original,P00006,578.2039760980466,1000,578.20395864201,579.21178367424,0.030190102247469958,SET_02_006,6,C32H29N5O6,none,[M-H]-,-1,high,True
set_02,original,P00007,178.08677689049108,1000,178.08680363033,179.09462866255998,-0.15015059147489596,SET_02_007,7,C10H13NO2,none,[M-H]-,-1,high,True
set_02,original,P00008,240.0660664893586,1000,240.06606818544003,241.07389321767002,-0.007065061117390398,SET_02_008,8,C14H11NO3,none,[M-H]-,-1,high,True
set_02,original,P00009,179.08210276229474,1000,179.08205260253,180.08987763476,0.2800937560448135,SET_02_009,9,C9H12N2O2,none,[M-H]-,-1,high,True
set_02,original,P00010,244.1912896618128,1000,244.19126870112,245.19909373335,0.08583719175203239,SET_02_010,10,C13H27NO3,none,[M-H]-,-1,high,True
set_02,original,P00011,216.0659690673119,1000,216.06606818544003,217.07389321767002,-0.4587399075242716,SET_02_011,11,C12H11NO3,none,[M-H]-,-1,high,True
set_02,original,P00012,266.0452622563238,1000,266.04533274055,267.05315777278,-0.26493314321793904,SET_02_012,12,C15H9NO4,none,[M-H]-,-1,high,True
