mass,intensity
301.2167883117479,1000
256.13362575683306,1000
315.19612231028066,1000
260.114745131243,1000
229.0726349954024,1000
578.2039760980466,1000
178.08677689049108,1000
240.0660664893586,1000
179.08210276229474,1000
244.1912896618128,1000
216.0659690673119,1000
266.0452622563238,1000
208.0972942454683,1000
301.09360287533116,1000
394.2229591761428,1000
276.0984247393471,1000
306.1341209383608,1000
409.1035634295865,1000
193.0612535097055,1000
369.2025128607958,1000
203.03443377414888,1000
172.09736395399008,1000
208.06088382855538,1000
318.1916386066854,1000
194.04540252664452,1000
255.09811008123688,1000
146.0817447802517,1000
172.06097446554529,1000
201.06236993872986,1000
329.062130377786,1000
117.01881934375793,1000
327.60085257189814,42.52033129688092
109.67958570095347,96.9559993572163
881.0559079256708,80.59591343404985
812.962765306888,54.2362667707267
661.1084192490567,50.365591434654974
570.5152790858541,66.89788318515821
172.7561134979332,98.96529533537598
931.2947552168607,98.95934690193064
843.7070996241091,20.015173428592313
518.0419945582302,60.948847624214544
831.5675579548156,71.20937729740918
909.6598558358584,6.849756150800534
950.3291241169818,89.67348580362689
859.3166873743355,98.38279131967049
343.95028588380933,52.357919848477366
930.7321427034885,14.333723808032307
602.6095916361272,38.11263245136354
797.2871863283214,32.31161171496658
111.46671299593812,76.95311751998813
791.692978603172,84.20953521338281
602.8793960486714,80.38424102485833
625.7600962138876,29.478488199578646
626.7016353652746,98.26139517851324
335.7913924347697,26.128702501977696
981.2245465778691,96.55242054599175
375.6466736463992,43.91286812730011
668.7135148616264,20.458857824498146
719.7249296568135,75.22680580979058
676.3533710133095,44.78846244552034
582.5886533895062,6.900581336617584
597.6707835445342,95.40611291423667
711.5796707546916,79.49325557500424
329.53909526092303,74.59095787126203
190.14723457325346,43.42200232287775
279.2681026799825,74.90625080892492
195.3361286788301,79.92790852111537
744.678788686241,69.55339135532147
172.8042452986709,70.00912835705265
123.75179865954526,11.170687101724141
767.7217862650771,21.37016961762186
533.8267420031675,89.82263258650457
939.6624161276154,30.05762195860161
726.5794303043766,65.47169157141902
829.8714995414803,6.044372462388104
231.84155832451344,85.94910076725152
166.4819383757956,17.344634884704703
172.37716943559377,81.71285598179018
642.5252409198998,14.515868983865632
866.2728229363769,29.77143367971552
951.8748082375404,89.7727996435883
775.3927842868197,83.53571357788395
128.54515848890605,7.319311399430695
358.33753041598777,10.400248463410177
295.14138553258744,50.80822032674502
571.4944566099291,33.65334424537196
108.8841092072744,99.30578542375142
322.7935023791213,24.43049353642336
286.08647303373334,64.04956847628424
227.16316273320467,66.92051085007742
261.20534936448826,18.00169279040421
193.14012324656176,10.600696209182692
503.6458468366053,86.23796622266357
596.9848723445016,87.15411391683222
989.1397248258933,36.82167366229796
973.4738091943594,35.63953242561182
596.8943027599906,71.84484862854302
767.589245994607,29.09318898948876
960.1971169679861,52.64718063427027
952.7964104324063,42.75870923410977
500.1232227134108,73.59275629325163
533.0668439272341,74.45648900318321
488.7017344272272,54.876465316717095
838.0967303426744,51.03599284470243
360.4250003557013,82.80539880815905
313.9357013359078,93.95927835324335
138.08261539533578,45.14330123261405
459.82550868187616,42.52153292672286
327.3105190365998,0.6653007558615531
710.7375282066565,21.523465821503297
532.7855108386212,39.80458184867349
605.5377583932548,86.13128752595259
162.11812095391718,4.877129543486003
935.8537575239686,93.3419664677129
825.5418305319789,37.65978072781522
495.28860937269565,55.59561364483916
129.09496761782322,97.22633955781562
245.18931312835198,6.792687507611339
243.327304599989,66.49326905954089
289.92240504669354,33.65165527067583
662.1826554386721,47.50233680446574
661.0501129383359,39.91983728529631
838.0584495693295,65.26967792988067
208.8060954385431,78.1119853199935
989.6650230895879,14.491484290213064
378.31945670990365,12.319793284381596
393.6047702307675,97.3969624380816
771.4226669450959,81.26650318870622
632.7117338989623,80.42232934662394
482.4768962954013,22.092984479462384
509.3210333316393,60.34633136861653
391.02180826769103,29.299461532704218
889.8018901061444,45.05295246069829
870.7583319104319,90.0865879391511
359.4104032277332,60.35636815507204
481.525161934507,93.34743084140499
812.2240703811844,62.22307163271332
323.0770528162222,63.17122528181313
267.0525420042287,99.50785940460109
251.51192274611245,55.64820875446902
758.5888485960425,97.80456427351137
212.54944580884379,38.34622472147638
518.6740902319734,99.98993860135094
931.3050815880043,74.83871003661726
542.7594593044844,35.50308825297868
795.52011966071,59.374606978330114
144.68509699396049,18.396710761005288
904.0031195371397,16.10707182008575
884.9904631184172,38.88977804551923
509.36151747909213,29.643771707390844
697.8112276080096,3.159250876407582
744.9351966585137,63.02740907623205
999.3299244164871,30.260633499348664
361.8450070354378,14.99712502133097
703.2442723588618,81.03123769288354
336.43252422237447,60.260691616064356
428.3950751899545,87.24708420612689
809.0820019089634,15.647639009716375
159.3379540054921,83.64007624731627
334.717959570507,66.70037226711183
802.0877241426014,44.56985182590365
245.40587786417606,70.14951763852318
600.6117987500672,41.00703036638733
858.5736335718416,99.35838146393795
509.8271268754333,64.41606724275839
906.0423791840091,51.988826517021394
282.001558312499,33.468845451923634
167.91210872073492,85.30418288478742
263.78443438754033,34.92291536729352
825.8779295734013,39.85481424673022
766.8205744939173,26.535761515467915
943.9940948944783,10.21435175095683
992.9459013365055,46.081214911972346
812.23991798583,87.66855234822322
398.6263736856642,27.430863063856638
546.4645016342032,22.754450441410214
745.4599471697514,50.797356383000405
996.2623873769599,80.11021354251284
386.15745807646033,26.882580068665995
685.9512777833526,15.190713283440193
453.39914552029217,0.3450733357324931
797.7074474985131,22.466571334857143
396.3533667128511,26.477311462276422
679.6193591786151,27.322561924396528
260.3148396647692,27.145982817736858
327.5051793183101,28.545563803316686
469.66692370268487,27.62310264080252
192.30360335865876,19.802946593047878
525.0010378610781,48.61702627621809
983.417015809145,45.460180009435135
283.28803422041386,33.60431585485296
430.6412980747941,92.83702322198751
847.6781474855459,27.349548325788508
206.94892183397533,13.26033123324677
431.3123310775573,64.15256425077229
806.3849773228646,31.665331800064212
486.59966037886323,16.78155035315164
248.41665473483343,24.493147837634677
615.1761175992533,27.359200019635544
500.77835678363283,65.37174736276084
831.9269529317788,34.21164259150886
541.7663223729666,25.859438779897136
359.46392633486676,2.1853926720946992
215.459684402097,41.00770904283524
154.96063713242526,62.5998425546825
166.52191243309773,68.1689837935825
828.8735592599679,11.961482938360735
244.50748249057926,29.94190706556843
713.7270072954672,91.96803497837269
956.2847013974738,87.11251024720224
869.5405146011954,22.630458427968904
152.31904138375265,8.758783667226766
740.2626957313075,53.45177576076009
752.6584338431858,72.73879442855122
270.02017017328166,2.853605495531575
461.9540840232607,91.8610408096163
248.4960865218589,7.948345308847582
728.2438102467928,11.300059166652666
627.5320116766759,84.22466111110609
239.94145860172418,44.01304516797292
527.0778640133229,31.732476581226443
556.5615890784251,97.75068428532798
623.1006260622985,91.73031440973128
331.3451974024396,3.5435385903076377
337.8886941167351,51.07800235260712
475.8651918272536,87.69719111073906
895.3056265806682,76.68241250246216
381.74466639150785,38.088655026361785
183.03694507417322,84.89832460919402
737.3952364571865,5.556622118955257
684.8727436022843,67.6529310925596
709.9674072457659,60.73085193704213
613.7880787615808,82.45973764858768
610.5482442817967,68.13159762521175
372.26443496659806,22.707113604068674
388.0330672474223,27.72022672037896
204.40636742774078,30.376601159963556
746.3087471607057,82.68576862902546
664.1359486005019,28.140834550302863
135.92411859474262,55.09759597947125
758.232480747417,25.4828011086517
802.7227209385919,83.76420918247497
358.0121714834191,49.749175929080124
944.7210280730033,15.722312269460737
576.6843121518091,81.55469032670256
888.298732045662,32.97587379629362
570.9576083530081,8.980117764030348
980.5880856154948,41.59181883559936
164.76848125378606,76.91005233179332
479.58765384158306,91.80665801555664
678.8951357160914,52.80953245797918
607.7433420566306,43.0600905442012
321.1764654976555,5.6565584094795955
376.74731315126456,30.106495632672512
583.7156450023282,42.5797226250254
256.33349377262505,12.040240643172806
509.11393383932995,72.31226027188663
701.8079369882121,79.94122680651668
334.3568073539696,16.03134212002103
308.3326889547883,64.2658469171448
361.36115612027356,73.98225981073405
225.7407647650213,10.388226547640977
525.3117308530882,92.09000967557142
907.9787123163877,37.81649367370784
506.0832951371591,96.24777977188299
841.4637549734607,40.08958207428538
598.8432522266,86.32925721152391
811.0147150725595,12.40005568428445
589.6716339071655,44.25985549190562
136.05297927233588,46.15791449427847
478.19205079640443,50.46407622717651
935.1693872114473,61.072800589687034
825.3476880715568,95.1508542958246
646.9128762635675,98.3167119489203
788.2652012921633,36.02560654951347
126.23449824951082,33.94289546183965
352.9543115327143,0.1598253018570861
250.29375201227225,65.38937905510339
666.1456475997217,52.00247233125387
677.3432300710623,88.1928311389236
270.17182106025933,16.54952300139223
608.4064839913901,15.228253731567587
481.52019465745724,86.68290372228897
148.7840695037681,91.88852593858746
211.90663657171635,10.240649497102883
729.7269198948478,8.621940661333038
664.8659795853551,42.45548183028946
449.56204596760426,92.03624486794558
348.2735502385965,19.1851043022652
571.5056057244095,98.97854438028439
725.7721663924011,96.9284837092658
593.0169645874081,39.26653869753264
871.9845044653899,32.05210205027402
378.3961954330253,70.40131363677122
161.5611487660984,43.28959441940684
