mass,intensity
301.21681877643226,1000
256.1337397795423,1000
315.1960054012846,1000
260.1146699982795,1000
229.0725004669071,1000
578.2039644551289,1000
623.2332517444869,1000
178.0867869320173,1000
240.06602940325234,1000
179.08205083564968,1000
244.19127900077814,1000
216.06611639265805,1000
266.0453253284572,1000
208.09736724668838,1000
301.0935902972435,1000
346.1231428399695,1000
394.2228675150154,1000
439.2523600575849,1000
484.28188885128424,1000
276.0984536547316,1000
306.1340961338317,1000
351.1635431531863,1000
409.10377185663447,1000
454.13309124644024,1000
499.1623195396929,1000
544.1918249620219,1000
193.06134596875933,1000
369.2025010738935,1000
203.0344348032386,1000
248.06379642302232,1000
293.0931745370648,1000
172.0973225982718,1000
208.06097376187728,1000
253.0904746117144,1000
318.1915917890775,1000
363.2210650695848,1000
408.2502831059299,1000
194.04530777512932,1000
255.0980089635503,1000
300.12744053116415,1000
345.1568025130266,1000
146.08168527787925,1000
191.11104957699092,1000
172.06100626498005,1000
201.0624291279992,1000
329.06203949262726,1000
374.0914097443061,1000
419.12090955926567,1000
464.1504322761673,1000
117.01878555656037,1000
918.6348234809172,58.22870008902178
668.7218136288741,75.42165700426695
492.44137044326027,18.756592811552974
132.7402669394513,2.078951795813977
767.7048687381467,50.875835323285344
892.2369102299822,6.689907735288713
594.7631748534528,15.836646460484383
523.1573326305386,80.9256593250605
832.6989588613919,69.50976153259947
172.62219418532973,87.60535006443259
697.634150542067,53.023766859234456
620.2525616239826,51.80493529290426
488.70467756564267,72.34236179930198
801.8400645422668,93.77626178872347
218.83212018780696,24.84214523290452
937.0799556625462,9.878557434956125
368.4561770518383,41.11509287820664
754.20950800262,53.8480659666863
185.20986543930815,86.93441933303522
919.044231586581,48.985933477449976
715.9343658522503,75.26251379116522
470.0503191321643,7.048675000701943
145.9374137410582,76.65755422719684
487.5019328320878,32.83392315402086
767.9244671343137,39.64962725986656
909.6058038544991,68.13369202057707
936.2722796275666,96.56918505629764
601.7426189049802,4.328213532064895
667.3471963202194,61.02307250949593
642.1163026065899,10.055234933847878
363.73153802918233,45.24254788563864
415.27912185281826,31.640277117005056
199.4632203363409,41.98129436645903
745.6809855671621,95.79995810861033
526.9728822973984,46.206401018753205
932.1364200819692,40.75783440788321
986.8800120155879,32.22014423921787
328.2725216754395,52.715083047208985
514.1166983020336,25.72442704491069
886.1142665465944,90.3910048506593
678.3440422513719,42.24687302236877
227.91080140421275,88.88347504529864
949.6580465356507,73.30156780535046
242.9048050233642,24.366057757696623
145.93117781251337,47.08638380656256
989.449931342123,50.60633142359669
527.131386781095,52.34178038413426
528.1941385568015,32.14074125660687
403.50365948618986,42.58304438078956
423.37473651806835,96.24376798131264
670.0941408527516,96.87896060520792
329.4719310673089,37.01036694976453
763.8433618542632,49.910506736970376
178.01442370920347,38.466924373491594
514.4154539087956,94.07124458420228
127.42801615990331,11.41050664291301
822.543189579402,84.45313886773897
133.53201806848514,95.00486343586225
112.31212603538742,38.873762225527805
605.9083011740147,71.71040287681457
179.8646258208719,13.167532075363253
862.5234893308298,95.19125601377854
571.532716647934,49.83823540044933
305.8459785190342,19.92151187381336
138.8002369196573,89.78465828232012
384.3554547927227,69.33820397750385
355.39146158756364,34.5670276398312
118.52041227796956,56.370705674754575
618.9764349864427,82.33656980007554
250.08137638393285,24.81611947610798
902.7026046357698,5.309891350079687
338.1133176875231,5.965407689926305
992.3831488499378,61.15213445581234
542.1793554879664,27.5688469266415
786.1712172698843,95.55828737309882
572.2117282600939,96.20521008945447
224.18960203494197,14.48359015752404
953.3302808874145,27.408408269811634
885.8194899081698,70.11494225731315
360.2798905103408,47.97337301536635
635.2238660979447,23.767460529706284
736.1526959493494,8.887361043239938
179.9148031022415,86.06822319575915
544.1658034735532,26.86165644733801
226.43338571384197,38.70245299990428
533.715037068229,92.82383466296112
670.8926912453677,26.864441120285022
683.6707908468386,83.9192273525067
261.86715214623104,82.00050397955509
501.11230373298395,25.95057955056611
321.78614236969446,40.10522381467484
285.72826454559066,17.770584707960204
228.4546741284571,40.87828555747872
124.85421142767683,11.327832967033435
543.663648540353,81.28758312517648
977.6722086499973,77.8897854245097
727.4032416273697,22.379501471111684
141.14052260607434,23.268048452703017
576.5452824405999,33.82145009276394
191.90746298915147,36.44378209527912
789.5583437670219,87.27357865259613
681.5969062531842,40.35955324356851
519.0034754653173,18.585476796148846
134.27862876330923,90.42947519079173
