mass,intensity
274.18073840248405,1000
541.3892217510428,1000
586.4187827606827,1000
320.10351674928296,1000
481.27031496062506,1000
183.1384880273383,1000
442.259389058248,1000
487.28895191318253,1000
408.18113776305694,1000
188.04597974885093,1000
381.26417260511374,1000
426.29347146490295,1000
471.3228442624591,1000
287.128304509883,1000
141.0915601346105,1000
482.1788583398043,1000
358.14021376244625,1000
166.0616470697373,1000
519.270661642497,1000
535.2767794618854,1000
450.2101621070158,1000
495.23964901004166,1000
219.06577684011336,1000
236.0922012340244,1000
472.1580245932099,1000
166.05039146118588,1000
383.1817934873608,1000
99.04457015426979,1000
203.11441954911152,1000
224.06717221018687,1000
269.0964485978713,1000
304.15085680185035,1000
349.18022965271956,1000
290.1352668567564,1000
335.1646515403032,1000
326.0736858119112,1000
371.10301226352135,1000
416.13242216394605,1000
461.16177059892357,1000
399.18666196952887,1000
444.2159728066447,1000
489.2455223733971,1000
534.2750107182992,1000
579.304340903345,1000
624.3334979433691,1000
669.3628340237146,1000
146.0452960962248,1000
600.39577855278,71.29769099138528
197.08882823258557,81.97508023834614
948.4357335711295,43.23441587724901
562.344568200258,57.049799864801074
365.6022737591934,68.5948098943239
203.4791881031626,87.38867929533336
373.8259928616767,69.85823579224369
899.8660356471107,22.627095932286277
476.29412336029077,90.8087064753436
895.4653321879473,40.1340597668836
934.2286677727436,30.315439108328135
540.8675258475405,1.4241661008902229
265.6781968978903,11.725202046925586
600.590952499748,10.663288064089137
925.1243748674425,98.89260688880694
361.71269410597466,9.008813776504976
103.67128344646079,41.439350566570035
356.1442929894142,62.28232516801751
399.0573397152406,34.84513314555666
668.1279722192078,62.62348495467768
464.9648830328765,99.40628265653037
451.92210612847083,12.245764144684557
346.90498672120896,69.01656043432726
552.4100777601485,7.39754692056861
643.6324950601542,97.00907348670113
394.1226544960531,59.71055073822081
949.0588015865386,40.574408273887116
275.256709099728,17.941785721958215
946.6985350133649,24.347713841831343
284.59316363762895,56.429514511849064
224.61026307584055,88.27266558439965
795.6618139291674,60.85744023296713
734.5712826433614,60.625034470790574
287.64768230780976,33.256040597564365
482.35166435660864,52.83599241648348
460.78933449838405,15.926657981517367
658.9711269586815,28.962790644952097
341.26988303054645,72.63113442386586
493.1739273500559,69.9848361750381
360.99932773728284,90.16150603126701
458.65678296357714,90.44530773846814
202.03167099055224,7.3797015547013896
986.9634367506003,1.946883248116238
403.1582961664304,36.79625201119765
319.3357895786329,97.60853383427151
639.2340346037139,40.252421328417974
582.2542522146471,6.85457009001369
224.50227793976865,89.7027242141121
228.95202517710814,17.568651860607087
852.6265654088027,28.777228781894127
592.0079128177774,8.228358091687948
320.36570328050686,51.76234429370095
668.4517913088333,79.65435258194728
702.619204496743,20.713783045946045
229.6195434756614,92.70783357902067
717.1049601454017,68.5082023176952
677.4504216225489,63.766475874506014
488.94331442358856,91.23206672964749
176.705545999309,88.33930543096488
826.8067024152567,49.73589655559816
604.1206069224604,43.98513206375689
873.8840320803752,61.11134924954173
713.1422950367156,32.7693954735467
299.30103450109146,60.47581577557484
226.51464972987245,44.17425690579802
495.12663418564205,92.76706663726554
590.8678452713791,63.019992917409304
756.472104893288,0.8571917428669806
814.5710357142239,2.79858755468122
169.85932406835968,54.335102164506296
461.91399930277004,15.763985135003844
980.7561419697929,92.33062066346633
885.8520643537072,31.945531622937608
556.6629684610964,65.1413117344008
288.53191751936515,72.54294838857591
779.544333095209,49.938645470602715
908.961857688569,36.164549307165736
276.51177396204673,46.68326792585887
485.2173069569635,1.144255654194959
427.8109051869297,57.1209150115643
314.017134327899,48.8342219379035
423.15355223119514,68.26327720467276
699.7260321698928,45.81392003637349
828.4893878042832,35.94822530549971
556.2820515274626,95.56870077786597
