mass,intensity
274.18127998399592,1000
291.21570490628301,1000
541.38966818446124,1000
558.42447952259488,1000
320.10404862200363,1000
337.13849047927067,1000
481.27058515226554,1000
498.30514432441618,1000
515.33982014235471,1000
183.13902063871527,1000
200.17343578922294,1000
442.25985320374593,1000
459.29440043765766,1000
408.18163306288301,1000
425.21594377137507,1000
188.04656741540003,1000
205.08105493055260,1000
381.26457191590254,1000
398.29914816620089,1000
287.12885146780440,1000
304.16332925139739,1000
141.09216393453207,1000
158.12663074011761,1000
482.17942664742100,1000
499.21385717024839,1000
516.24832283948626,1000
358.14082025852764,1000
375.17524115431576,1000
166.06215900332504,1000
183.09673830609799,1000
519.27134673289891,1000
536.30576328664472,1000
553.34003506264457,1000
535.27725069660710,1000
552.31180431976964,1000
569.34631787401679,1000
450.21070096455327,1000
467.24517782620927,1000
219.06624391822854,1000
236.10072794303201,1000
236.09278127084269,1000
253.12732644837541,1000
472.15851241627854,1000
489.19308091793596,1000
506.22737753376140,1000
166.05095771843429,1000
183.08542320802636,1000
383.18240013207856,1000
400.21694624977658,1000
417.25126883750551,1000
99.04515874254862,1000
116.07961242499539,1000
203.11498701503868,1000
220.14951440879659,1000
224.06761302490139,1000
241.10217476024508,1000
304.15140476807488,1000
321.18585966304727,1000
338.22021985981507,1000
290.13571308428698,1000
307.17029647336312,1000
324.20461744548180,1000
326.07427071248327,1000
343.10873106626661,1000
399.18726079726844,1000
416.22166364116293,1000
433.25614506896125,1000
146.04590232697575,1000
163.08034674292099,1000
180.11484521446272,1000
869.14401029356975,84.78281428049155
609.87636513113841,92.86017642105465
349.28574965421046,39.46037687812751
222.67151744085152,15.826009664131135
290.61843596730654,51.180037254283015
808.43533657593434,78.19049781577438
135.90453329821241,83.15716803920444
236.70213782824015,64.84751365866953
447.25995011613685,28.418202606954523
444.41747252105677,66.15466781138008
281.46088504459965,6.549032285440893
429.54875737291400,56.45936670353503
769.88068956749419,56.191383618154624
577.84979544161422,77.98905749967727
925.05332892187494,57.14581385841664
531.39609165243928,60.13244209072626
986.54341347864090,54.915226245670844
125.85443772065339,81.35853955647208
697.11910291805930,89.68216356882597
339.15107366706513,21.443536300399845
912.03052217099162,19.55251028314915
551.85896334452116,52.276694922815814
442.65708225516829,8.157506394316494
709.84996292304618,81.90130308938886
237.51817636140669,12.225433122524954
360.07322169727979,50.31173530327477
837.86125875984226,40.2605276149512
184.06705649710028,47.39431541166967
840.99717873114014,33.65088275023336
588.30765582837284,43.95701553444297
349.65375628566073,84.89317737106575
914.08115922208708,74.70162637968986
782.80777065076518,58.98648954115715
688.96608918876325,18.653475623481775
932.16891074783689,53.29720642120457
532.20000018634778,11.369500700892365
704.30714920147193,98.83525325377575
630.30967287922044,90.4121579135796
576.73823268836065,66.25133603051202
271.24545892991438,96.09019403686361
718.59839967618996,97.65570528756173
677.96007001844453,1.0078538078201804
553.15730620057502,38.2191928195933
171.11234354947797,96.89694480886642
211.18862594739568,17.48978367135171
179.32633764797404,7.038503152632092
763.25206102432867,77.89767899612987
247.62098589494727,2.2546143772743332
843.68226295577608,5.044598706142733
458.05252769841218,87.0887330202158
428.50019026160697,31.756872459373355
947.34061379263517,44.22989521907027
967.32279502562096,51.298880626526675
749.91711525955373,42.68995835881284
480.21707373558348,77.61691050976064
737.28140285455743,30.69936770671041
562.83296912151116,82.07979520672602
203.46593207999598,0.7260633377668801
304.29730202574319,87.50892538868389
392.20394712598033,17.733191418307715
687.04971176478045,42.2551260976787
438.63167936538179,6.062084315906812
107.48492111835489,59.05648759820391
995.96859039270350,28.970089069248605
677.65795951967095,5.102772100477438
288.86221142076056,31.028811011513145
245.40266787417249,51.53027461021155
575.84688004128213,69.33204803509456
421.61398689994303,10.578430169103692
364.78049525008635,36.68896140223452
399.96271040191448,57.525222292282926
905.45539977209035,68.57625935056237
561.32854996459571,41.12450063213515
612.01117968605831,95.74901445318545
365.76668680354328,10.950927315173608
374.03140883482820,17.387807937361245
719.63652046020707,92.73046630764266
629.22672742857287,90.18433887463982
696.14839906595864,44.9220174424872
929.95686112901524,0.7483934329204134
470.61622287606662,16.680599414598664
139.96099685049910,28.162562788232325
880.59359416068889,67.02518544765258
143.12403238423025,98.43554598396035
299.79771051517929,79.48152842300104
656.20749765160781,93.53898085411947
450.19558944537016,15.275583358703548
433.21410762982413,0.3861104094137091
445.13086748088648,47.542657992435856
704.97211255521609,3.5141974150395328
797.32764033053741,14.325487427784322
539.67482482349180,86.83545818944502
348.18474452116436,85.66450256370814
947.23173429742474,13.870187679934975
140.01954148791432,80.141502439267
769.36220829244996,61.53732008469536
419.48860140665863,91.51755919581063
366.86450154459646,8.152775564580129
563.06688419817942,9.173952576426025
551.09349253162327,15.93694549371264
788.55836799300721,72.70696902619035
284.62736521202322,12.31023692791684
941.88267348145644,84.69875405784293
420.77689416715020,85.36908850147728
482.45738638385569,31.328272751122977
331.73117866508136,26.630497989111234
725.60665530661618,72.82754623608443
883.36374481012933,24.7716389237132
150.93581532964868,71.50443655675896
579.04545491127578,91.72904895315726
278.32080756969947,93.12819513146819
914.01710895541294,95.16459526587397
437.14033208385018,99.98340737390133
875.78995166201969,64.40189907097424
853.33771086165939,66.9792033760522
120.74715320709021,88.54291107733943
696.18460713362617,13.000924533491009
779.64521339151429,33.420031070224375
815.57429131848221,66.53207973142064
771.73891435737357,83.1008103738773
498.65572910068647,27.166950875110352
253.67957585273382,18.71718901581859
747.79152276624916,92.57509769625034
990.89267417221254,7.545171960286689
666.64245323717012,70.90159843697754
284.48860734507633,59.1525037567999
785.86197414947003,69.68369252523708
814.76636954760988,89.99393352808377
706.10452519231546,23.586126480590142
175.06727953128890,50.19714835817995
969.39258771820323,86.43565566132307
370.65162536146880,44.781594436164696
535.00881361975109,38.94264861311451
769.69869191945349,1.654990728989758
993.51573301862447,24.378333437446653
937.87214794383317,86.89227534364757
588.16635904304110,56.908290085244296
956.06465906590790,98.36140947378075
359.63924695455535,20.278071095499662
526.89452244085214,17.852687495165465
447.67899269662109,0.4903722079969475
937.29917307917538,57.94506755528025
598.80063402764972,88.09161515349044
907.40902505735573,82.36545812822324
145.86531834465274,24.097485491517645
490.04501069310629,97.9892002019714
255.57127560736478,72.68143462086023
843.44623276699838,6.239723018388032
581.90670106888740,27.8023383046614
298.16024803190805,9.13331991698485
598.02503724703922,68.26190824578887
637.29238732159865,7.390592922997219
934.47530032678947,73.18572535308905
525.81953862309479,70.87720850832126
457.76712353839696,67.04245563006586
727.45934083706618,99.93982880599674
654.20569772270039,25.674608933884024
883.69748070521871,31.41317597281532
735.00144639299754,43.75555091475572
330.76227914767338,28.304171872854422
791.68455479459010,1.5475383770738094
349.77641954257808,7.56028344006765
332.07057535649119,44.81975796338049
908.79416621102894,2.3284765633431626
246.06193025269968,34.05902712969544
977.71180878176415,33.75779424351636
307.32336956458636,58.72374331684358
642.42220097241454,86.76377741349029
225.57793131627994,65.53062859437794
457.23710967054615,65.82600780976635
714.55793945477785,21.81315517185567
262.01855912722817,98.39457932952101
923.63012756207331,17.319525141114223
393.99652738189462,34.98264376854192
179.66176985942519,0.6561488408701854
316.30092308017436,91.9245240252392
850.75550844056374,67.17533978863186
625.37298923089156,54.84157596159355
697.91402392715383,71.50925927151891
940.31364563741079,64.4805318527605
275.92395518213010,34.411009241078006
705.56700308797906,96.75389817649925
675.24745464926650,49.87008787386421
642.13778653759209,3.0423104081243935
272.59971485717040,24.80670592777151
520.63785453899345,5.6303180166679345
915.39851436790900,31.42074130117811
544.84936088643485,90.06229592467291
557.99192409452610,14.854024430934743
362.79420610596031,50.30651893543679
141.78453821399117,54.12079828154944
106.97808033605395,93.63790623200042
605.60042780734693,13.03641946947096
509.53379479352969,48.48485861129889
920.81720905517773,0.24710420922245957
496.55750651413490,9.337927010599822
310.10376517355132,3.52514639857634
678.74304694779175,76.05244343804341
759.21851849068207,79.75773938034986
510.73358535661600,43.28233202079627
941.31592062408799,52.30973018468297
196.31242372462549,49.12170713051924
858.13462419422137,69.84272517671383
635.27654115154121,56.58607559170592
748.82580393101250,21.077414090688563
226.58568973392718,16.769650935549862
989.41394061146343,68.68495879810571
602.19728400062286,65.1612817629744
716.40365364093725,3.6493563630998094
985.78819833038472,47.37808124989101
812.43018030829182,40.2476033784532
499.98885536715835,80.88047451394593
649.41366818502843,33.98219664000419
635.21016913808978,8.93957456357526
999.45987742195769,57.78547270311947
104.76137715918202,24.96490248124824
969.47809609398826,53.38542393274389
222.01448981858346,42.49053168919904
841.53493402529955,92.01249515382406
893.82476231194676,39.89368180016489
500.44181295404042,92.02333755061322
338.58729628634785,52.305814429241025
742.85440757833317,17.71576397416522
858.90033013642301,33.611934296773946
820.58525586888595,96.90170552144167
360.60848463110216,55.298002996459836
392.13781510403641,26.191812685547887
362.01472741834800,94.35645246700817
927.19544841558729,50.74638277341419
330.05735606773999,39.25707146160477
259.74353174310119,39.49644411547505
571.03344716955507,22.412154914163917
173.47366518071595,69.10884080136283
179.26330617735223,47.417260671392505
237.98284171346683,78.26155285815892
779.52692069198702,71.23205403937793
589.57422650626631,45.999649764500376
668.03181160469046,37.03057731258789
608.04881486592853,0.48188526820499566
491.53287766284984,97.22995070192069
297.04374699585281,54.02821319679182
393.08435972742410,94.79072379126889
358.20962052836950,23.560794480160098
313.32674900909342,53.614435180858656
158.81743616789910,62.8291922254288
640.00214502765937,8.07906478976581
760.79648899297672,31.02064103999187
235.52272967783082,95.76853707617143
771.69848584930685,76.51875027206061
638.66563419586157,71.21361919515714
840.54557278204754,84.31903378452834
219.21448302113984,28.03353340637341
425.56409149504412,55.30185907740023
619.46834828778287,7.9325924405676425
516.62415808027924,84.26183705149616
793.47878794798464,58.92238847034415
266.82639674793649,17.128240095969794
469.34472959698729,20.28286005146125
445.90536329220379,85.34611224465326
536.82893361218828,69.96880545047807
722.86961393841875,71.15479773187539
268.91924414013369,9.286079435364202
525.45255293218497,54.8797378905017
137.66490375298633,65.0863329014012
