mass,intensity
274.18119763908265,1000.0
541.3900141534759,1000.0
320.10406702633776,1000.0
481.2708453504879,1000.0
183.1390698621038,1000.0
442.2597455521754,1000.0
408.1816211242932,1000.0
188.0464645587642,1000.0
381.26464694432616,1000.0
287.1289430403181,1000.0
141.09210322853778,1000.0
482.17927183488365,1000.0
358.1408041033196,1000.0
166.06222116111553,1000.0
519.2713922004098,1000.0
535.2773236904123,1000.0
450.2106606484913,1000.0
219.06638691281785,1000.0
236.09279867332452,1000.0
472.1586127270615,1000.0
166.0510263373296,1000.0
383.18236466446524,1000.0
99.0451575339644,1000.0
203.11500039756538,1000.0
224.06765638245182,1000.0
304.1514097035385,1000.0
290.13578492811854,1000.0
326.074218156305,1000.0
399.1872909981918,1000.0
146.04586404208894,1000.0
390.9123161681929,2.582732791773678
366.0259841675357,67.13208433890955
558.0671690414156,8.709366473891277
633.126330816722,8.022803365482078
930.9085674233648,91.7351725072766
403.15774826549216,7.359773158991734
633.4398692272946,23.213706799321333
674.7486960072473,24.078524058818807
990.267174237244,87.46133537637122
284.8832348948469,77.98427438321528
762.2140770619155,86.92759793100704
402.4694342319337,24.197043803221906
349.5494679708091,23.09898464327795
892.3220356285526,6.5645227446815335
562.624784752201,43.48145734542312
303.31903857180066,88.71930858797992
938.1605325196832,68.67159101559908
425.8261146330091,73.79647119890181
389.9234399471105,68.4741252371839
981.1823567735893,72.31506957596132
196.9597456907373,41.33166925702315
461.7878117603516,41.726945404329264
969.4335366624215,48.59534758566066
209.41563602429375,13.318121670580918
338.81955821814984,65.86490496716401
658.4512850342966,85.91480831365926
410.29753487708336,86.40045707754905
709.8347835795274,77.36824181863727
708.6815743587069,16.95097368121312
612.0382983423302,66.7570525098819
833.7219003872177,77.93095739535795
321.1215695561221,52.975085399146096
280.44163910717646,69.77317082390626
929.032836010052,20.41278811188636
463.89494332123957,32.35018451001913
776.046072653513,49.53041513403376
370.1099563104294,11.03118920896129
577.9347085210555,71.19225134383132
834.5494780645523,26.6128874326986
815.4030711826415,61.64249849061378
100.4923585734116,52.49825404273255
123.02672189431148,98.56697869072909
669.0376015446403,54.77214261851093
401.4575181657388,90.62401495637886
168.68060455649038,76.79462841718328
356.6770843195614,74.37054164909613
390.0724369661943,17.807672582705703
396.91251414641096,80.66105471136022
306.4358543078049,24.55793161037286
491.0509399126882,57.19320309124435
325.8903097222631,67.40835153760607
446.73411970488286,86.86931101554903
407.779586462508,73.9590304913716
795.6694186174707,73.09324647608206
637.1677168313396,27.681408358489712
692.9653601097273,87.11047205021394
984.1266743588934,29.51121782185469
279.6159845994432,41.01385911780483
769.4601775217744,43.840899217885934
263.4917401964901,64.2573378590418
816.9930105302642,26.30480196327153
734.2567470506042,53.511481055062426
953.5923289166792,59.5251670868768
890.268365442666,42.89312644351543
231.68218356360197,91.73584984758008
805.5321878371534,21.24952234818327
471.6705552670515,0.8134918569286054
441.35205282410686,37.11343356462407
337.24948886603744,70.16682292485761
851.1083251641093,46.76332453686126
918.0190159704316,54.31157175533947
902.9922137365512,85.19383078169896
766.047184005081,29.16585430602875
876.3267985518561,64.56116305130666
723.85093270933,33.723392875589944
362.2445827015876,98.72261878110508
589.5558238925621,85.0111287288312
985.7756496811385,38.46255101531799
821.4653740324826,27.805227742176964
700.0388014741659,23.321182574886336
809.7381903817086,20.08673032997077
892.962719607999,33.419807028291835
912.4215522209316,9.339186004568678
344.62039998528587,31.80564604933227
984.9180018850186,65.16049029038923
441.8478006902394,72.97023476571177
238.08289643063824,21.33445031020056
859.8355484651273,93.7839999384767
944.353161267033,21.409208341466723
483.68966545756706,75.15517621338076
899.9880589720665,12.702193045949208
714.0544293326617,54.83164701402012
882.183817999825,99.32067407376194
360.8377124787639,0.0371794791533042
445.6595812189117,41.04739398054633
962.5434051411522,36.57465396429084
518.233818879622,80.67172871741425
165.5469408249564,40.44265831877419
478.3394599170389,52.93166667013378
329.14159298659985,5.36553491102727
105.03572740686992,42.78223445091116
326.8146311718457,63.09144708958797
612.6255329424614,64.13812903634805
446.84246286421484,78.6621742189009
660.7767151604927,18.454730920098186
506.3554813593424,84.26212350531448
515.7663496664841,75.9338132913735
353.79617814410904,57.68864909429375
169.9182610389262,63.71488533526488
738.8026042484593,58.06593039523468
418.4894257698564,88.32319820101931
565.3683003126604,68.46034164249221
670.8655016298627,73.42588556848611
363.1142036361919,47.99836138858189
919.7966359051801,14.962813349352322
345.4694342952129,43.79174440976614
556.9656010131259,87.53495331144447
666.7631638813975,5.897680240296732
875.0644158785971,90.46183136630174
104.10441275017162,54.09335790806304
430.26432168376607,13.706984201638706
844.2172876458053,93.19019994325592
178.40111494803446,59.68239498087495
740.5817457917583,7.553376128026546
611.6301801195513,59.158586743925824
212.69149506999588,21.13359924615425
444.503113327478,64.06210296884616
321.2867436925788,12.083626502424316
793.9819741964177,24.433129012399142
391.7861273159574,86.39126604946459
114.05101703462844,98.87409000724269
998.1383298873465,58.68854376273048
483.5466938712625,49.947416214543786
659.1453609407288,45.58107403991533
870.5047443569623,63.825184061351
758.3594351778942,38.40675696801663
448.37496045844057,73.1895633906118
552.6545222239986,20.9180735080427
611.2933947469227,68.6065882885462
522.9015286837249,28.104928173438623
209.98677325040774,36.22987382838383
450.7474083494944,39.714396563714615
548.7541674328826,12.133209953494228
119.58584671482471,97.22391670361128
99.88439800305294,42.16757073668038
106.69534169822087,80.00004860321476
582.1197507820168,63.3178530285067
423.4334152059176,20.12259655775116
898.9557619300425,41.7986974755911
868.6028110725917,28.537100276422787
183.06343034845142,17.29542988590802
175.76954159521932,83.525233754234
539.1180321911994,9.96508362141535
750.3449381741531,10.986374300543211
303.22379784364483,39.34307022251184
677.1844092400127,86.3529127519181
621.3236653415688,51.84091551717963
564.7432244827131,57.95800270233584
595.2298346605655,1.838179813779106
833.9345324252541,3.3207112621922885
