set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,original,P00001,274.18060530309737,1000,274.18070401709,275.18852904932004,-0.36003260344245636,SET_05_001,1,C17H25NO2,none,[M-H]-,-1,high,True
set_05,original,P00002,541.3892391139877,1000,541.38929980604,542.39712483827,-0.11210426982629629,SET_05_002,2,C34H54O5,none,[M-H]-,-1,high,True
set_05,original,P00003,320.1035783475909,1000,320.10351632322,321.11134135545,0.1937634787112203,SET_05_003,3,C18H15N3O3,none,[M-H]-,-1,high,True
set_05,original,P00004,481.27030548069416,1000,481.27024729922,482.27807233145,0.12089148350444284,SET_05_004,4,C28H38N2O5,none,[M-H]-,-1,high,True
set_05,original,P00005,183.13850692540407,1000,183.13850485151,184.14632988373998,0.011324183837233055,SET_05_005,5,C11H20O2,none,[M-H]-,-1,high,True
set_05,original,P00006,442.2595191658118,1000,442.25934826255997,443.26717329479,0.38643219756728864,SET_05_006,6,C26H37NO5,none,[M-H]-,-1,high,True
set_05,original,P00007,408.18124662627844,1000,408.18109794026,409.18892297249,0.36426483049833464,SET_05_007,7,C24H27NO5,none,[M-H]-,-1,high,True
set_05,original,P00008,188.04600764041396,1000,188.04600144581002,189.05382647804,0.032941960467473656,SET_05_008,8,C9H7N3O2,none,[M-H]-,-1,high,True
set_05,original,P00009,381.26407809644655,1000,381.26409929036,382.27192432259,-0.05558853676964768,SET_05_009,9,C22H38O5,none,[M-H]-,-1,high,True
set_05,original,P00010,287.1283489806719,1000,287.12833409064996,288.13615912288,0.051858420762638205,SET_05_010,10,C17H20O4,none,[M-H]-,-1,high,True
set_05,original,P00011,141.09159626627766,1000,141.09155465813,142.09937969036,0.2949017590632947,SET_05_011,11,C8H14O2,none,[M-H]-,-1,high,True
set_05,original,P00012,482.17881506933094,1000,482.17880652195,483.18663155418,0.017726579446383593,SET_05_012,12,C22H25N7O6,none,[M-H]-,-1,high,True
set_05,original,P00013,358.1401973121737,1000,358.14029575574,359.14812078797,-0.27487430898131365,SET_05_013,13,C18H21N3O5,none,[M-H]-,-1,high,True
set_05,original,P00014,166.06164644379544,1000,166.06165151027,167.06947654249998,-0.03050959995068997,SET_05_014,14,C7H9N3O2,none,[M-H]-,-1,high,True
set_05,original,P00015,519.2706624743339,1000,519.2706412223899,520.27846625462,0.04092652709865051,SET_05_015,15,C27H40N2O8,none,[M-H]-,-1,high,True
set_05,original,P00016,535.2766855378944,1000,535.27678923125,536.28461426348,-0.19371913299173307,SET_05_016,16,C26H40N4O8,none,[M-H]-,-1,high,True
set_05,original,P00017,450.2101117841787,1000,450.21010665087,451.2179316831,0.011402029004774978,SET_05_017,17,C19H29N7O6,none,[M-H]-,-1,high,True
set_05,original,P00018,219.06579923424727,1000,219.06573383281003,220.07355886504,0.29854708958285986,SET_05_018,18,C12H12O4,none,[M-H]-,-1,high,True
set_05,original,P00019,236.09219201357809,1000,236.09228293393002,237.10010796616,-0.38510514106284677,SET_05_019,19,C12H15NO4,none,[M-H]-,-1,high,True
set_05,original,P00020,472.1580789970603,1000,472.15807107705996,473.16589610929,0.01677404425091111,SET_05_020,20,C20H23N7O7,none,[M-H]-,-1,high,True
set_05,original,P00021,166.05036360146462,1000,166.05041812098003,167.05824315321001,-0.3283310937268444,SET_05_021,21,C8H9NO3,none,[M-H]-,-1,high,True
set_05,original,P00022,383.1817764462529,1000,383.18182621606,384.18965124829003,-0.12988561484226477,SET_05_022,22,C18H28N2O7,none,[M-H]-,-1,high,True
set_05,original,P00023,99.04459580763749,1000,99.04460446475001,100.05242949698001,-0.08740620021072147,SET_05_023,23,C5H8O2,none,[M-H]-,-1,high,True
set_05,original,P00024,203.11435599485083,1000,203.11441535988,204.12224039211,-0.2922738353163389,SET_05_024,24,C7H16N4O3,none,[M-H]-,-1,high,True
set_05,original,P00025,224.06715031508062,1000,224.06713081387002,225.0749558461,0.08703289292895101,SET_05_025,25,C9H11N3O4,none,[M-H]-,-1,high,True
set_05,original,P00026,304.1507665448457,1000,304.15086043977,305.158685472,-0.308711683885028,SET_05_026,26,C12H23N3O6,none,[M-H]-,-1,high,True
set_05,original,P00027,290.1352449507339,1000,290.13521037531,291.14303540754,0.11917003771043999,SET_05_027,27,C11H21N3O6,none,[M-H]-,-1,high,True
set_05,original,P00028,326.07371025056597,1000,326.07367274589996,327.08149777813,0.11501899450903619,SET_05_028,28,C11H13N5O7,none,[M-H]-,-1,high,True
set_05,original,P00029,399.18649679501874,1000,399.1866368144,400.19446184663,-0.35076169482938685,SET_05_029,29,C16H32O11,none,[M-H]-,-1,high,True
set_05,original,P00030,146.04534869599618,1000,146.04533274055004,147.05315777278003,0.10924995582111115,SET_05_030,30,C5H9NO4,none,[M-H]-,-1,high,True
set_05,original,P00031,503.26964087186195,29.970741112301404,503.2694741629831,,0.3312517197846671,,,,noise,[M-H]-,-1,high,False
set_05,original,P00032,717.1018828000359,61.17153863326207,717.1018021613504,,0.11245081978514362,,,,noise,[M-H]-,-1,high,False
set_05,original,P00033,807.7553929859886,99.73737491362785,807.7552719117963,,0.14988969617670078,,,,noise,[M-H]-,-1,high,False
set_05,original,P00034,265.13598748557195,71.20524038901137,265.13603647621517,,-0.18477549825496473,,,,noise,[M-H]-,-1,high,False
set_05,original,P00035,317.5268653150893,58.480563690585186,317.52702407860136,,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00036,632.3799955744279,43.495164457629556,632.379985791494,,0.015470024333102607,,,,noise,[M-H]-,-1,high,False
set_05,original,P00037,907.1370027442898,80.85014437404865,907.1369803370735,,0.024701028372618287,,,,noise,[M-H]-,-1,high,False
set_05,original,P00038,937.5815795009929,37.517269449067214,937.5814176216498,,0.1726563047056492,,,,noise,[M-H]-,-1,high,False
set_05,original,P00039,681.1890979032814,38.44280990401588,681.1889273525488,,0.25037214465603624,,,,noise,[M-H]-,-1,high,False
set_05,original,P00040,770.0231874611299,20.682473560425752,770.0230732705028,,0.14829507199004546,,,,noise,[M-H]-,-1,high,False
set_05,original,P00041,157.72089581120395,62.05763181707146,157.72094007301158,,-0.28063367880519663,,,,noise,[M-H]-,-1,high,False
set_05,original,P00042,619.0613052908693,68.17848953802392,619.0612403973394,,0.1048257035083434,,,,noise,[M-H]-,-1,high,False
set_05,original,P00043,386.89798880959074,48.55049443122488,386.8980242351732,,-0.09156309982706873,,,,noise,[M-H]-,-1,high,False
set_05,original,P00044,755.7084712271868,56.44903985582306,755.7081586252797,,0.41365427060020254,,,,noise,[M-H]-,-1,high,False
set_05,original,P00045,347.86816450913363,75.32575741391594,347.86799116072905,,0.49831662861792775,,,,noise,[M-H]-,-1,high,False
set_05,original,P00046,224.64036051548078,96.02902775103261,224.64035500985312,,0.024508631290978414,,,,noise,[M-H]-,-1,high,False
set_05,original,P00047,261.4106107619064,66.7683947786368,261.41067705412877,,-0.25359416490472897,,,,noise,[M-H]-,-1,high,False
set_05,original,P00048,592.4689960945781,57.57825413940374,592.4687134279043,,0.47709974802192356,,,,noise,[M-H]-,-1,high,False
set_05,original,P00049,571.1603278886802,90.46341660582262,571.1602745739306,,0.09334463896900114,,,,noise,[M-H]-,-1,high,False
set_05,original,P00050,665.0305241858082,2.5084365182485024,665.0304350041239,,0.13410165840692984,,,,noise,[M-H]-,-1,high,False
set_05,original,P00051,678.5820734025831,9.817930605477432,678.5823197550768,,-0.36303995332553024,,,,noise,[M-H]-,-1,high,False
set_05,original,P00052,843.5146036327536,4.70436334412433,843.5146213086348,,-0.020955038216511512,,,,noise,[M-H]-,-1,high,False
set_05,original,P00053,456.22218514739467,30.687025519936196,456.2221707757484,,0.03150142012864373,,,,noise,[M-H]-,-1,high,False
set_05,original,P00054,442.75006268524623,38.70423621239376,442.75004267365233,,0.04519840078074115,,,,noise,[M-H]-,-1,high,False
set_05,original,P00055,885.0282056676849,90.69405307005923,885.0279143709932,,0.3291384226153222,,,,noise,[M-H]-,-1,high,False
set_05,original,P00056,849.3811041628956,0.6835780206034037,849.3810462007182,,0.0682404882964624,,,,noise,[M-H]-,-1,high,False
set_05,original,P00057,282.87528446191016,64.92499517875224,282.87535677959056,,-0.2556521049330662,,,,noise,[M-H]-,-1,high,False
set_05,original,P00058,731.5519366611707,61.858711551520976,731.5521711454677,,-0.32052983547126,,,,noise,[M-H]-,-1,high,False
set_05,original,P00059,315.0524590912931,44.956035276886496,315.0524937896009,,-0.1101350044709255,,,,noise,[M-H]-,-1,high,False
set_05,original,P00060,299.6873081164048,93.67709848631348,299.6872465189564,,0.20553910476837625,,,,noise,[M-H]-,-1,high,False
set_05,original,P00061,691.619285022538,15.147534323851552,691.6193734594716,,-0.12786937022558426,,,,noise,[M-H]-,-1,high,False
set_05,original,P00062,896.5621740578573,26.5148238290698,896.5623918415247,,-0.24290966182269835,,,,noise,[M-H]-,-1,high,False
set_05,original,P00063,911.0421906304942,81.04362970015991,911.0419267120748,,0.28968855516621844,,,,noise,[M-H]-,-1,high,False
set_05,original,P00064,148.5947390618401,4.33847307054227,148.59474205664273,,-0.02015416279860103,,,,noise,[M-H]-,-1,high,False
set_05,original,P00065,184.56134448379566,81.21012908048023,184.5612788061295,,0.355858317501614,,,,noise,[M-H]-,-1,high,False
set_05,original,P00066,553.2723356914327,49.48847769353964,553.2722386557782,,0.175385005228147,,,,noise,[M-H]-,-1,high,False
set_05,original,P00067,439.5071238818183,95.4516385912178,439.5069810773143,,0.3249197625508979,,,,noise,[M-H]-,-1,high,False
set_05,original,P00068,247.04187930536648,77.60006606343399,247.04188745715143,,-0.03299758212362833,,,,noise,[M-H]-,-1,high,False
set_05,original,P00069,833.7645554993398,42.3561273521139,833.764702418132,,-0.17621133593118335,,,,noise,[M-H]-,-1,high,False
set_05,original,P00070,693.5876189795833,94.20061547799004,693.5875637964439,,0.07956189281895433,,,,noise,[M-H]-,-1,high,False
set_05,original,P00071,902.0979664084412,14.61938458170513,902.0976849383023,,0.31201736092755095,,,,noise,[M-H]-,-1,high,False
set_05,original,P00072,787.4193761734655,83.99716559327744,787.4194709113658,,-0.12031439890633085,,,,noise,[M-H]-,-1,high,False
set_05,original,P00073,978.844550792708,63.388990520434184,978.8447070085632,,-0.15959207221041294,,,,noise,[M-H]-,-1,high,False
set_05,original,P00074,933.6188005198717,27.378032374104176,933.6189215145987,,-0.12959755232128775,,,,noise,[M-H]-,-1,high,False
set_05,original,P00075,122.04833656237264,97.31392828224085,122.04835453375881,,-0.14724808250484775,,,,noise,[M-H]-,-1,high,False
set_05,original,P00076,463.8205128880528,70.93261107571642,463.8206461145513,,-0.287237102663039,,,,noise,[M-H]-,-1,high,False
set_05,original,P00077,630.0738230516602,78.64520784316439,630.0736399881561,,0.29054302950761013,,,,noise,[M-H]-,-1,high,False
set_05,original,P00078,480.6356301484955,67.22044206825669,480.6357855631772,,-0.3233522894688332,,,,noise,[M-H]-,-1,high,False
set_05,original,P00079,264.295836126308,75.39084008618983,264.29596827429214,,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00080,871.0846331056622,39.32492689181753,871.0847448927357,,-0.12833088180852187,,,,noise,[M-H]-,-1,high,False
set_05,original,P00081,437.9366181811026,84.00656537113377,437.93673394410024,,-0.26433726309636085,,,,noise,[M-H]-,-1,high,False
set_05,original,P00082,597.0534734369594,19.728511465531895,597.0533297328373,,0.2406889215862274,,,,noise,[M-H]-,-1,high,False
set_05,original,P00083,728.2810706103534,95.83637217366788,728.2810122353277,,0.0801545348150462,,,,noise,[M-H]-,-1,high,False
set_05,original,P00084,967.2210289292614,98.69499433600309,967.2209898960124,,0.04035608140966468,,,,noise,[M-H]-,-1,high,False
set_05,original,P00085,587.3341112313063,55.64477150116297,587.3343266722268,,-0.366811389507051,,,,noise,[M-H]-,-1,high,False
set_05,original,P00086,502.2227348219931,80.43176374455156,502.22281914090246,,-0.16789143415565222,,,,noise,[M-H]-,-1,high,False
set_05,original,P00087,767.7400391673178,7.9358955526511625,767.7399721560025,,0.08728386923238751,,,,noise,[M-H]-,-1,high,False
set_05,original,P00088,609.1837391285311,42.92453400178676,609.1839043776145,,-0.2712630491028351,,,,noise,[M-H]-,-1,high,False
set_05,original,P00089,167.1431882636588,47.827667265925086,167.1432183027485,,-0.1797206610813705,,,,noise,[M-H]-,-1,high,False
set_05,original,P00090,175.0440557981731,72.857453987128,175.04410407473426,,-0.27579655658421426,,,,noise,[M-H]-,-1,high,False
set_05,original,P00091,490.96520156609404,43.89023831168131,490.96537651951144,,-0.356345733873056,,,,noise,[M-H]-,-1,high,False
set_05,original,P00092,748.2998527538251,65.67873205951716,748.2998435727942,,0.012269187327685019,,,,noise,[M-H]-,-1,high,False
set_05,original,P00093,930.336153275581,64.8394067673162,930.3362849128366,,-0.14149427232444667,,,,noise,[M-H]-,-1,high,False
set_05,original,P00094,865.8185751793535,58.127155834847,865.8188735417043,,-0.34460134783031315,,,,noise,[M-H]-,-1,high,False
set_05,original,P00095,409.50420892933914,67.29295135327409,409.50416584816344,,0.105203266043969,,,,noise,[M-H]-,-1,high,False
set_05,original,P00096,465.13386768140265,27.8947809111726,465.1338193901189,,0.10382234467347472,,,,noise,[M-H]-,-1,high,False
set_05,original,P00097,723.0936425025826,91.57793867180544,723.0937133403006,,-0.09796478206659325,,,,noise,[M-H]-,-1,high,False
set_05,original,P00098,683.3036117792552,60.14540621774317,683.3036561845383,,-0.0649861635238695,,,,noise,[M-H]-,-1,high,False
set_05,original,P00099,603.1355863207908,55.83386289613286,603.13572416374,,-0.22854383115297636,,,,noise,[M-H]-,-1,high,False
set_05,original,P00100,255.41073982811136,58.97278943603968,255.41083193113153,,-0.36060733785814697,,,,noise,[M-H]-,-1,high,False
set_05,original,P00101,227.6356662170664,27.190615716464194,227.63559798991562,,0.29972091968906417,,,,noise,[M-H]-,-1,high,False
set_05,original,P00102,952.2086509125103,37.25323028813422,952.208666549266,,-0.01642156421275524,,,,noise,[M-H]-,-1,high,False
set_05,original,P00103,321.3286036522897,30.443082069028538,321.328714740706,,-0.3457158081355523,,,,noise,[M-H]-,-1,high,False
set_05,original,P00104,662.3943760066608,7.919128671438358,662.3944699653313,,-0.14184700317328874,,,,noise,[M-H]-,-1,high,False
set_05,original,P00105,558.3652953027065,8.664232001242988,558.3653143825607,,-0.03417091575503598,,,,noise,[M-H]-,-1,high,False
set_05,original,P00106,412.83265014788486,81.06551260770708,412.8328201253355,,-0.4117343445703971,,,,noise,[M-H]-,-1,high,False
set_05,original,P00107,347.8670940301072,72.97011229955011,347.8670663645425,,0.07952912853473137,,,,noise,[M-H]-,-1,high,False
set_05,original,P00108,641.269120992738,27.433005154433985,641.2693047139381,,-0.2864961707801894,,,,noise,[M-H]-,-1,high,False
set_05,original,P00109,348.5474022700111,47.1365444379935,348.54741380472956,,-0.03309368533168902,,,,noise,[M-H]-,-1,high,False
set_05,original,P00110,464.4171566819463,11.298370505208954,464.41706774047174,,0.1915120713044985,,,,noise,[M-H]-,-1,high,False
set_05,original,P00111,954.8223431912703,11.866025495619393,954.8224711636242,,-0.13402737972165102,,,,noise,[M-H]-,-1,high,False
set_05,original,P00112,439.6359785053412,16.78718601983331,439.6359104007806,,0.15491127783330538,,,,noise,[M-H]-,-1,high,False
set_05,original,P00113,735.7128642524375,7.877737272746943,735.7128346500274,,0.04023636501693237,,,,noise,[M-H]-,-1,high,False
set_05,original,P00114,386.611554042813,78.15013262036821,386.6114260830392,,0.33097773414603093,,,,noise,[M-H]-,-1,high,False
set_05,original,P00115,250.1632675342994,78.22167596779533,250.16327373221324,,-0.024775474621796044,,,,noise,[M-H]-,-1,high,False
set_05,original,P00116,910.0214301194615,54.946568622961635,910.0212413029526,,0.20748582594345805,,,,noise,[M-H]-,-1,high,False
set_05,original,P00117,817.6866152602418,97.08047246982817,817.6864300117496,,0.2265519950542927,,,,noise,[M-H]-,-1,high,False
set_05,original,P00118,988.2184499375417,79.97096270513411,988.2185438833852,,-0.09506585778369969,,,,noise,[M-H]-,-1,high,False
set_05,original,P00119,839.4398869406938,15.187256297023088,839.4398648369121,,0.026331584566709195,,,,noise,[M-H]-,-1,high,False
set_05,original,P00120,775.2532826019752,81.00224895362061,775.2533036551878,,-0.027156559542302023,,,,noise,[M-H]-,-1,high,False
set_05,original,P00121,251.23504833992502,58.36973873163348,251.23500788960402,,0.16100590966035883,,,,noise,[M-H]-,-1,high,False
set_05,original,P00122,263.2284270837502,92.54987817547669,263.22842307033136,,0.015246905402837527,,,,noise,[M-H]-,-1,high,False
set_05,original,P00123,514.640706669924,78.36043841345645,514.6408118814627,,-0.20443683486467235,,,,noise,[M-H]-,-1,high,False
set_05,original,P00124,475.51691301323103,95.42852172023707,475.5169083607347,,0.009784081781607558,,,,noise,[M-H]-,-1,high,False
set_05,original,P00125,377.44756845701374,98.43882977977724,377.44762394371196,,-0.14700502715397762,,,,noise,[M-H]-,-1,high,False
set_05,original,P00126,607.1837554806671,7.985684332028853,607.1837622963255,,-0.011225034159325133,,,,noise,[M-H]-,-1,high,False
set_05,original,P00127,946.2929435626295,27.81121346120049,946.2930614586352,,-0.12458720303432146,,,,noise,[M-H]-,-1,high,False
set_05,original,P00128,918.6638606362246,75.42070323915277,918.6639176274647,,-0.06203709425159091,,,,noise,[M-H]-,-1,high,False
set_05,original,P00129,342.26270568437536,73.79845217105172,342.26275150381827,,-0.13387212807482307,,,,noise,[M-H]-,-1,high,False
set_05,original,P00130,801.7978479595722,81.76051567413222,801.797873338438,,-0.03165244831742658,,,,noise,[M-H]-,-1,high,False
set_05,original,P00131,272.259962195196,72.02892525501154,272.2600411643989,,-0.290050653642965,,,,noise,[M-H]-,-1,high,False
set_05,original,P00132,595.5920207299123,61.22394735653957,595.5919444122504,,0.1281374983776807,,,,noise,[M-H]-,-1,high,False
set_05,original,P00133,627.3632246024562,48.01130870151072,627.3631644477769,,0.0958849400839486,,,,noise,[M-H]-,-1,high,False
set_05,original,P00134,250.29872848109935,91.77975787052391,250.29869056348113,,0.1514894789053991,,,,noise,[M-H]-,-1,high,False
set_05,original,P00135,684.0591175702144,99.0838901356018,684.0591764306155,,-0.08604577361423503,,,,noise,[M-H]-,-1,high,False
set_05,original,P00136,306.23560296695405,40.46992303314089,306.23556156004,,0.13521262455044153,,,,noise,[M-H]-,-1,high,False
set_05,original,P00137,535.7707060423089,10.201274731535136,535.7707116761156,,-0.01051533157955378,,,,noise,[M-H]-,-1,high,False
set_05,original,P00138,867.7526475600331,36.23827584843359,867.7527261271987,,-0.09054096082220531,,,,noise,[M-H]-,-1,high,False
set_05,original,P00139,379.94904324823824,92.65192067146194,379.94896949697784,,0.19410833127743138,,,,noise,[M-H]-,-1,high,False
set_05,original,P00140,905.9074327666563,1.058744830931202,905.9072918490484,,0.1555541157609251,,,,noise,[M-H]-,-1,high,False
set_05,original,P00141,817.4383308638598,49.61642167787703,817.438520010548,,-0.23138949721352609,,,,noise,[M-H]-,-1,high,False
set_05,original,P00142,483.7078346003658,3.9481395179095213,483.70777524737207,,0.1227042373581646,,,,noise,[M-H]-,-1,high,False
set_05,original,P00143,132.2005905481179,91.17485861435222,132.20057778489115,,0.09654440984579721,,,,noise,[M-H]-,-1,high,False
set_05,original,P00144,747.8861570698203,77.99174992470618,747.8863032278349,,-0.1954281204950022,,,,noise,[M-H]-,-1,high,False
set_05,original,P00145,716.1957369742181,68.17735103881657,716.1956822240904,,0.07644576614334272,,,,noise,[M-H]-,-1,high,False
set_05,original,P00146,478.21607386478684,84.10637901459918,478.2161175770547,,-0.09140693142550063,,,,noise,[M-H]-,-1,high,False
set_05,original,P00147,700.1306985129822,65.63123733054393,700.1310257545779,,-0.46740050589270565,,,,noise,[M-H]-,-1,high,False
set_05,original,P00148,107.33128144148733,78.163857492109,107.33128625689535,,-0.04486490561226956,,,,noise,[M-H]-,-1,high,False
set_05,original,P00149,741.7792963520666,73.80944053503345,741.7791875987771,,0.14661140583555815,,,,noise,[M-H]-,-1,high,False
set_05,original,P00150,621.8487267285446,68.08283662967706,621.8487253122762,,0.002277512798189778,,,,noise,[M-H]-,-1,high,False
set_05,original,P00151,425.5394998067236,65.96567250484698,425.5394540584733,,0.10750648338538155,,,,noise,[M-H]-,-1,high,False
set_05,original,P00152,591.8689062070785,65.51316945827344,591.868892839502,,0.022585367489206976,,,,noise,[M-H]-,-1,high,False
set_05,original,P00153,489.47387763610567,85.07237648285873,489.4738464724506,,0.06366766139055008,,,,noise,[M-H]-,-1,high,False
set_05,original,P00154,411.0686057621869,65.36884627063492,411.06868297485687,,-0.18783398769227344,,,,noise,[M-H]-,-1,high,False
set_05,original,P00155,813.5515261080094,92.56191337948526,813.5518589871431,,-0.4091676885050195,,,,noise,[M-H]-,-1,high,False
set_05,original,P00156,861.8694834114212,64.71006748436061,861.8693641092198,,0.13842260389544786,,,,noise,[M-H]-,-1,high,False
set_05,original,P00157,905.0833671165874,12.633933223289295,905.083340019651,,0.029938609197138102,,,,noise,[M-H]-,-1,high,False
set_05,original,P00158,655.9282851694404,74.26251877101325,655.9282463703832,,0.05915137431763884,,,,noise,[M-H]-,-1,high,False
set_05,original,P00159,129.15911906860367,89.26884351659994,129.1591025928691,,0.12756154425503194,,,,noise,[M-H]-,-1,high,False
set_05,original,P00160,657.0821174413705,62.60832040761032,657.0819990210803,,0.18022147988951864,,,,noise,[M-H]-,-1,high,False
set_05,original,P00161,465.4217470831029,12.449554025434894,465.4219797940928,,-0.5,,,,noise,[M-H]-,-1,high,False
set_05,original,P00162,767.7031416907412,97.56689834833331,767.7030128838353,,0.1677822069875685,,,,noise,[M-H]-,-1,high,False
set_05,original,P00163,926.8684610034397,56.87766628731911,926.8683624034563,,0.10637970549025806,,,,noise,[M-H]-,-1,high,False
set_05,original,P00164,942.6901955650368,11.642326774870726,942.6902106639723,,-0.016016858230347614,,,,noise,[M-H]-,-1,high,False
set_05,original,P00165,720.9492506861727,75.92895786367104,720.9493086169568,,-0.08035347757048056,,,,noise,[M-H]-,-1,high,False
set_05,original,P00166,513.4744834183799,97.72441029070517,513.4745256955018,,-0.08233538341675617,,,,noise,[M-H]-,-1,high,False
set_05,original,P00167,177.82082244983647,62.317943974951994,177.82079997663976,,0.126381147331601,,,,noise,[M-H]-,-1,high,False
set_05,original,P00168,635.3886886160292,38.617979064609095,635.3885337221989,,0.24377813284165378,,,,noise,[M-H]-,-1,high,False
