set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_05,SET_05_001,1,"1-[4-(dimethylamino)phenyl]-3,3-dimethylcyclohexane-1-carboxylic acid",CC1(CCCC(C1)(C2=CC=C(C=C2)N(C)C)C(=O)O)C,,C17H25NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_002,2,"4-[[(1R,3aR,5aS,5bS,7aR,9S,11aR,11bS,13aS,13bS)-9-hydroxy-8,8,11a-trimethyl-1-prop-1-en-2-yl-1,2,3,4,5,5a,5b,6,7,7a,9,10,11,11b,12,13,13a,13b-octadecahydrocyclopenta[a]chrysen-3a-yl]methoxy]-2,2-dimethyl-4-oxobutanoic acid",CC(=C)C1CCC2(C1C3CCC4C(C3CC2)CCC5C4(CCC(C5(C)C)O)C)COC(=O)CC(C)(C)C(=O)O,,C34H54O5,0,neg,1,2,,True,NOM-like candidate (random CID)
set_05,SET_05_003,3,3-phenyl-2-(quinoxaline-2-carbonylamino)propanoic acid,C1=CC=C(C=C1)CC(C(=O)O)NC(=O)C2=NC3=CC=CC=C3N=C2,,C18H15N3O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_004,4,"N-[4-(azocan-1-yl)butyl]-3,3-diphenylpropanamide;oxalic acid",C1CCCN(CCC1)CCCCNC(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3.C(=O)(C(=O)O)O,,C28H38N2O5,0,neg,2,2,,True,NOM-like candidate (random CID)
set_05,SET_05_005,5,5-cyclohexylpentanoic acid,C1CCC(CC1)CCCCC(=O)O,,C11H20O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_006,6,"(2S)-2-[[5-[[(1R,2S,4aS,8aS)-1,2,4a,5-tetramethyl-2,3,4,7,8,8a-hexahydronaphthalen-1-yl]methyl]-6-hydroxy-3,4-dioxocyclohexa-1,5-dien-1-yl]amino]-3-methylbutanoic acid",CC1CCC2(C(C1(C)CC3=C(C(=CC(=O)C3=O)NC(C(C)C)C(=O)O)O)CCC=C2C)C,,C26H37NO5,0,neg,1,2,,True,NOM-like candidate (random CID)
set_05,SET_05_007,7,"diethyl-(3-oxo-4,4-diphenylbut-1-enyl)azanium;4-hydroxy-4-oxobut-2-enoate",CC[NH+](CC)C=CC(=O)C(C1=CC=CC=C1)C2=CC=CC=C2.C(=CC(=O)[O-])C(=O)O,,C24H27NO5,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_008,8,"3-(1H-pyrrolo[2,3-b]pyrazin-7-yl)prop-2-enoic acid",C1=CN=C2C(=C(C=N2)C=CC(=O)O)N1,,C9H7N3O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_009,9,7-[3-hydroxy-2-(3-hydroxy-3-methylnon-1-enyl)-5-oxocyclopentyl]heptanoic acid,CCCCCCC(C)(C=CC1C(CC(=O)C1CCCCCCC(=O)O)O)O,,C22H38O5,0,neg,1,3,,True,NOM-like candidate (random CID)
set_05,SET_05_010,10,"buta-1,3-diene;4-methoxy-4-oxobut-2-enoic acid;styrene",COC(=O)C=CC(=O)O.C=CC=C.C=CC1=CC=CC=C1,,C17H20O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_011,11,oct-3-enoic acid,CCCCC=CCC(=O)O,,C8H14O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_012,12,"2-[[4-[(2-amino-4-oxo-5-prop-2-ynyl-1,6,7,8-tetrahydropteridin-6-yl)methylamino]benzoyl]amino]pentanedioic acid",C#CCN1C(CNC2=C1C(=O)N=C(N2)N)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,,C22H25N7O6,0,neg,2,2,,True,NOM-like candidate (random CID)
set_05,SET_05_013,13,"[(5S)-3-[4-(1-methoxycarbonyl-3,6-dihydro-2H-pyridin-4-yl)phenyl]-4,5-dihydro-1,2-oxazol-5-yl]methylcarbamic acid",COC(=O)N1CCC(=CC1)C2=CC=C(C=C2)C3=NOC(C3)CNC(=O)O,,C18H21N3O5,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_014,14,"(6S)-4,5,6,7-tetrahydro-3H-imidazo[4,5-c]pyridine-6-carboxylic acid",C1C(NCC2=C1N=CN2)C(=O)O,,C7H9N3O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_015,15,2-[(1-benzylcyclohexyl)azaniumyl]ethyl-diethylazanium;bis(4-hydroxy-4-oxobut-2-enoate),CC[NH+](CC)CC[NH2+]C1(CCCCC1)CC2=CC=CC=C2.C(=CC(=O)[O-])C(=O)O.C(=CC(=O)[O-])C(=O)O,,C27H40N2O8,0,neg,2,2,,True,NOM-like candidate (random CID)
set_05,SET_05_016,16,2-[[(2S)-1-[[(2S)-1-[[(2S)-1-amino-4-methyl-1-oxopentan-2-yl]amino]-3-carboxy-1-oxopropan-2-yl]amino]-3-cyclohexyl-1-oxopropan-2-yl]carbamoyl]cyclopentene-1-carboxylic acid,CC(C)CC(C(=O)N)NC(=O)C(CC(=O)O)NC(=O)C(CC1CCCCC1)NC(=O)C2=C(CCC2)C(=O)O,,C26H40N4O8,0,neg,2,2,,True,NOM-like candidate (random CID)
set_05,SET_05_017,17,(2S)-2-[[(2S)-2-[[2-[(2-aminoacetyl)amino]acetyl]amino]-3-(4-hydroxyphenyl)propanoyl]amino]-5-(diaminomethylideneamino)pentanoic acid,C1=CC(=CC=C1CC(C(=O)NC(CCCN=C(N)N)C(=O)O)NC(=O)CNC(=O)CN)O,,C19H29N7O6,0,neg,1,2,,True,NOM-like candidate (random CID)
set_05,SET_05_018,18,"2,4-dioxo-6-phenylhexanoic acid",C1=CC=C(C=C1)CCC(=O)CC(=O)C(=O)O,,C12H12O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_019,19,3-(4-ethoxycarbonylanilino)propanoic acid,CCOC(=O)C1=CC=C(C=C1)NCCC(=O)O,,C12H15NO4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_020,20,"(2S)-2-[[4-[[(6S)-2-amino-5-formyl-4-oxo-1,6,7,8-tetrahydropteridin-6-yl]methylamino]benzoyl]amino]pentanedioic acid",C1C(N(C2=C(N1)NC(=NC2=O)N)C=O)CNC3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,,C20H23N7O7,0,neg,2,2,,True,NOM-like candidate (random CID)
set_05,SET_05_021,21,3-(2-oxo-1-pyridinyl)propanoic acid,C1=CC(=O)N(C=C1)CCC(=O)O,,C8H9NO3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_05,SET_05_022,22,2-[2-[(1-carboxy-3-phenylpropyl)amino]propanoyl]pyrrolidine-1-carboxylic acid;dihydrate,CC(C(=O)C1CCCN1C(=O)O)NC(CCC2=CC=CC=C2)C(=O)O.O.O,,C18H28N2O7,0,neg,2,2,,True,NOM-like candidate (random CID)
set_05,SET_05_023,23,3-methylbut-2-enoic acid,CC(=CC(=O)O)C,,C5H8O2,0,neg,1,1,,True,NOM-like candidate (random CID)
