mass,intensity
299.20170606847330,1000
316.23617337544357,1000
389.30610502062325,1000
406.34064927527510,1000
433.33245244856198,1000
450.36682911946912,1000
213.06690448080309,1000
230.10146472049158,1000
534.36609235311494,1000
551.40054000219516,1000
568.43504359106328,1000
369.30097137824981,1000
386.33549369050854,1000
178.08739983960484,1000
195.12183488866296,1000
582.22439982256753,1000
599.25909174000333,1000
616.29357151619126,1000
203.05744384250360,1000
220.09195132341620,1000
230.08226283655060,1000
247.11680695657654,1000
394.14091776387738,1000
411.17541249289661,1000
415.30644722576079,1000
432.34110963579860,1000
193.08704930355756,1000
210.12145214248696,1000
536.18996296695184,1000
553.22428035365249,1000
570.25901235836022,1000
125.06077591249908,1000
142.09527746158949,1000
248.07890317663106,1000
265.11346021732260,1000
325.16301424062419,1000
342.19738657535510,1000
269.04548074727569,1000
286.08000835382700,1000
165.05571227848017,1000
182.09024221670236,1000
238.10854689192450,1000
255.14292150037377,1000
474.17426981455685,1000
491.20868386532192,1000
166.05099921427941,1000
183.08546387461587,1000
291.08737337246271,1000
308.12197816684676,1000
216.12414123451333,1000
233.15855604253349,1000
578.21061626028302,1000
595.24488976346856,1000
227.09252311733755,1000
244.12693427667566,1000
159.07754001177514,1000
176.11198588065636,1000
461.18889519229947,1000
478.22315761666590,1000
495.25770389667264,1000
154.01456546737498,1000
171.04903819095620,1000
275.08847558985252,1000
292.12291600612446,1000
342.16309200810150,1000
359.19739198919285,1000
376.23193394106568,1000
393.26654188878007,1000
410.30093749901187,1000
766.48169355776633,61.542317516495004
341.90906748763405,1.1668743489460787
734.94900736004718,37.983933027852125
454.95882055929911,60.627565281529506
327.64249697473520,3.0903791531330937
722.73103775330799,94.74701486459371
671.31873151269269,13.669118059351149
775.66706788468275,73.08757720737093
655.96548288860799,36.097885044061584
811.27321654981120,90.88722399439322
318.39261398946127,40.92805969492258
115.30922292967496,91.72447431036113
307.66642295943825,43.89796754935057
388.51946331051937,55.157588035396955
294.61474289911303,28.848587850218
394.29326530407866,70.64787443306719
264.05636585451708,30.902091152560494
203.91827987411807,35.1297659171611
239.30177688422364,21.127146959952338
148.70849404715560,41.87675501092642
626.87207131302557,26.88089337486573
662.21084127400866,80.3485269123732
428.95747680788531,10.709931949778683
200.59220333844058,68.42687552597634
562.32823164702108,39.80711826297014
709.65885053230363,55.23925456254935
842.52654545171947,50.99949478169271
761.76153603564501,28.752319366407665
369.26729468288084,78.716963300601
573.89067311238387,95.06539330140342
124.84340855622668,93.33616999411632
353.16842764770428,4.853096351334008
462.66164710553466,68.0393737141695
695.28366139978141,79.16539256838398
703.70260439214871,47.482861115556574
209.34646923637970,98.61679005433905
298.70485782783084,37.046350416539596
708.67833866270053,66.07749946481718
212.07000203199439,93.53957518697815
762.70042196221254,52.04456581929692
144.21863363781114,99.73025089791362
196.02770147372905,34.774001898373655
718.77419223641243,78.87788276421927
557.85340255237247,99.77154433306495
972.00669348613178,33.56782779218753
669.57853249121990,0.10026779640491812
277.50159954553430,11.394827374739124
150.45643102324030,5.7417971802979135
225.52163749790921,44.65513838306021
350.56439597934087,85.14169215558492
498.37768813978840,92.74060657731698
690.72735895503001,96.55294465873222
308.79510442378722,44.322742861511166
210.79093246722474,2.065623010707318
963.98909761309028,46.49878087774527
911.02735951738532,4.447570000301038
750.11972597605120,37.144592737063896
781.57729403839824,24.242955794506237
682.06946742822197,36.186318627846745
670.98029350769457,94.64150907267567
979.85507839931449,2.8123344454387467
473.56747675424026,75.93677943572126
586.80002674381899,5.674416991319564
597.72349756583867,44.05910149620277
721.56186640032217,6.512511563239798
862.37475414938069,24.62450158779157
394.36332403736003,23.340888147643646
962.37640230343629,27.033589875324726
405.60949093703840,82.24562674552637
873.76056119299233,75.12009796031268
415.20187111447393,46.69726471602969
708.58145463579478,83.86348987225017
937.15767612616776,8.212708329121387
359.44949939612212,26.83824805714059
385.97694128951906,31.88521672532344
923.09962231722591,53.160372937015644
949.97959735870506,30.5469752206633
699.83395002842803,69.5140490903835
149.30762887374809,31.246948993498712
348.38579021202162,62.33496399048653
306.82803084485533,46.51567322712155
804.66881711262420,12.298499410873854
615.06260972412292,91.79398748283721
287.70899384518685,30.241751585569045
800.98139627072010,40.74742059291208
221.49995298445910,50.88969418555038
393.82929375189451,29.411277604460963
911.47224401786855,15.21186681841763
479.19053264325430,78.6185236602538
473.06993310050370,7.518166775367052
660.75089573685091,93.41412107961679
682.45545190448877,10.44478040839133
666.25058030026389,52.48617124750078
526.68504539755725,76.99833743826512
301.29182766712199,45.29476637444535
919.81255079849529,81.43988524638453
713.07259826107520,78.33942647933303
475.97155393248516,35.61070605319444
457.43608303487224,77.16889049118979
642.03176821322540,23.96680128709776
272.11924048773989,11.656924312927197
476.67010050362518,98.96417890431333
573.49043883312777,66.22094651921057
913.13972847138200,37.148905561670155
536.12052472457322,83.02307962154643
832.01009127080670,20.932861665097025
902.85113430975287,26.268836439521625
632.23206415922846,63.7485031579451
364.75289195690192,0.7723553320387322
398.89324072530542,40.346429346111954
913.66182783039176,66.72784947971803
296.20165197483351,60.615762940774886
409.40351239638909,79.36636487659723
893.83810811194451,63.27158261384651
186.47034287136776,92.31185134722786
561.45270177537850,63.99265771529876
672.02275438798461,89.97204054228118
959.61145173076579,55.33685350308441
837.45579176726085,36.60524764890851
