mass,intensity
299.2010908926253,1000
389.30560011987706,1000
433.33172309801296,1000
213.06641006457923,1000
534.365658195351,1000
369.3003595545056,1000
178.08681856547236,1000
582.2241078100659,1000
203.05689566661866,1000
230.08177902661583,1000
394.1404092562796,1000
415.306014408473,1000
193.08642888738686,1000
536.1893130895334,1000
125.06027111727607,1000
248.0783853820349,1000
325.16247349699137,1000
269.04505849050037,1000
165.05514520546782,1000
238.10797170569575,1000
474.1737139840458,1000
166.0503803330971,1000
291.08681688778034,1000
216.12364122535942,1000
578.2098557831372,1000
227.09195155186555,1000
159.0769368299614,1000
461.1883317574554,1000
154.01402865042309,1000
275.08787702361843,1000
342.16247996612447,1000
850.122055333761,10.063667367526563
823.387006936298,65.46632727134126
751.7017773738344,79.2916010751653
883.5640851703295,21.808647699004744
750.427181386372,12.921440098834324
206.90031955595828,69.30570619125972
567.4732941851402,69.7944990884768
158.88515133722643,2.621108097006719
691.2243497642916,73.11954338551354
501.4854305510803,76.35117438620112
185.06092101861972,79.61336036939947
475.92345687076283,40.310528797292896
404.0700771732673,92.10469309845494
694.7210823295371,23.335373143234218
521.4523914397432,37.731363790343366
802.3196200430988,66.91659341207537
340.28099863409045,26.643919339881915
766.4802573105173,20.165285442982363
308.37821377518276,23.743040095364098
618.8157183324132,1.2553171829826626
582.464403192065,85.48126080593909
957.5416303527509,30.40969093024265
720.5744634809748,98.79992925166815
683.3623859661478,28.876914063640037
497.5683214277399,25.892547516759212
247.92990088145274,87.29639183398761
744.5805537195163,62.230047441305366
952.2517139044321,45.97560040593878
519.9022751036554,39.51618297200652
858.5150494438404,85.64380398853406
591.9253967773988,80.66631417640171
346.91621724311,89.74636710066241
826.5455728292102,17.731302510421575
260.5803770984668,43.321558851484184
374.08469202759784,91.85638151357038
762.0828960830736,8.526882741972885
812.6774770822287,1.3622054038860854
986.3384664428349,77.055241176704
347.31860747275226,52.108376392449806
388.70308632001843,2.9909117176047384
444.9983610251152,42.91616018039663
306.9910289508357,3.6109021882142156
444.1048729569971,92.56605451406841
463.90823681426747,70.97566017503198
793.9344546579603,61.48503827244046
921.5146091867105,48.00485613658474
949.6837909743075,2.912269442392734
469.12616207516265,33.09843901812
263.4723719649835,83.05090757384805
507.12969996857987,49.19010808035959
900.0269313770032,40.27881906979929
362.0086646422754,34.96989111338679
127.88297013622321,99.48636821761131
679.3694711931596,98.29236991818921
194.16679812734054,22.213983700109374
585.6209323728672,83.25023909078469
467.52258630817835,29.92212491494366
859.9664376024648,49.71897766091745
104.26769157707996,34.506972087429745
863.1199802056154,76.7276264816658
403.6707871718146,27.856146339172263
568.3576121890443,15.154324246933992
160.55740498721363,24.77165509677315
832.4639524833427,43.03876402248894
694.8791625861322,90.8894145838495
142.60705855149885,14.921624180028449
179.04138315171056,3.6376423889388
487.3823607873071,59.75456154905865
625.582296284349,34.440903000494274
901.3978118085463,48.25997917980632
188.21030870540812,10.355804366414178
567.8535794002648,3.448260834842143
383.4053250448885,95.2198702704769
318.0959510849331,39.509910244649596
743.0008931832555,19.164394779226978
283.32141890288256,57.20592150010091
320.25974679509966,77.80874610837213
864.3790349141466,48.60843381008706
395.05128892420015,10.43237951465289
216.58588982608325,49.94038068920194
726.075694833751,7.157588435696716
311.0836880354847,68.43075525461575
687.0504256493991,55.46481279548326
156.31998748085417,19.67516995002303
140.86239770632244,42.34169601519342
201.84679077341556,86.8120198366003
106.34131912240476,36.362946229513206
755.0561990025147,66.37921996781225
332.75937852880685,35.52283383823993
490.21752397427696,30.91959394275272
279.3197332095105,6.71241799891008
979.6060632567686,20.280694805866727
261.356487053478,35.27114504719208
191.72190186723176,1.2521352148735843
158.7364408634597,49.75316925195828
216.16573577840825,48.04756937266581
742.8105049456013,90.65475093791187
233.87420552349676,62.61020901005339
640.2778902096638,86.67242670374863
169.62084341348628,30.05018094237747
484.1914022316457,35.60285178855064
943.4116372134146,56.52296995868766
688.7419383025617,64.81729007600082
521.9306825329229,16.242666068621304
218.63675503380367,66.78672515671991
128.7105325372195,76.55367106674699
828.7136523226117,73.44366028386612
537.3379531911545,31.818629280173173
879.844344646218,65.00087149995079
174.69035256237498,63.21013114961668
153.41580324681613,22.68894082156885
602.4359158734503,94.9300271999883
264.8139827687719,34.585663176858326
483.7094549767243,13.310700146908438
320.41096590448024,48.55413910308537
447.2616432061667,92.13042135882777
833.4264474638034,26.160563030651396
897.7219655588068,5.889603344145766
748.5762818322899,74.14892219468607
328.4964376622917,16.232247671632205
468.2692468994754,67.85510937787518
260.54476638520316,87.33122624866465
124.16707019586009,52.43747421473519
429.06552117113404,93.98576457352024
276.96761680822243,4.878926589884647
203.1611479157038,78.46307783926937
823.2365307913939,18.407495154835264
643.1353009048762,99.09228268649083
554.5519002414668,49.84815579271486
352.85819307085416,19.75067157422936
383.1677862213501,69.74275689639924
701.0024010965499,1.2357475297635312
894.6300798788509,23.74645312878173
243.0052235112252,14.272547034420647
428.4118636755964,70.59695814529839
583.0122244202112,14.65034262051146
685.9515077954317,10.741709125129951
461.72957920293214,65.74161390670442
628.893520726389,78.94342000861276
926.1017403001189,51.22438287542359
826.6659251927423,23.069692077303582
839.6679743700874,69.7614581007684
742.0966626055421,19.31700815460715
884.9674788374087,85.39229195191868
225.78232342982488,6.919546882926042
308.79054315412503,33.18873486241657
116.24456100894984,64.82385706068821
363.49491694869494,54.74368299398511
607.0272262311242,94.51927047966286
835.1037844113389,55.65586265062428
372.94036174209043,34.719685844243465
350.42265978287423,92.49566100522142
595.6833568057112,85.13075833628781
715.0225899374226,34.24139239671982
769.6996094726773,99.84475135713006
568.9402185509962,73.01091715388652
313.5045539925224,72.93861955924805
502.6890494567296,51.51275905708652
466.25756048565074,82.22271108762186
681.9893519402549,45.43274385129842
425.2308523855515,34.741761764980126
704.0904647945757,96.08541878910741
199.48338113431032,71.60232812681862
629.8126035430512,79.40154603066902
310.96122359692095,28.579292956874912
889.1216925545739,82.7688107960234
985.7272056755853,73.91835877323784
491.80355809701325,89.26205603613548
583.1408552097956,13.654598606269474
317.75776784539664,20.693990534023875
997.3858328688575,5.462080185362006
239.3658771142525,0.7167760996452333
718.8378291924283,15.366314890665144
243.70578537707397,52.010706494966506
699.6893364084091,59.72412939035179
516.3628478112553,33.98854676498857
749.3998464035516,87.48859831857733
729.0106539435808,93.48985383613653
232.39576405786414,97.91136894607207
910.456785569123,40.51466634333908
327.22862427256433,90.09883149703083
973.3135285766574,70.80257416375102
536.7618413128105,33.82911086688023
401.17462698925124,19.287166076908434
135.49132847737366,49.917872399996455
893.75104015688,89.29792205584053
391.8166987906737,27.017324474999683
590.7706373417245,96.41559915303539
644.5445426038165,44.241262827191186
607.4155724670619,70.77223597474044
821.0055917985576,28.955086925550923
745.1859495273934,19.060406302730716
436.49646438148477,88.28740648852445
899.5011562104319,38.53009411270867
756.1768883819445,15.297283949629648
718.4206163297364,29.711938396446758
306.44189452553843,70.28734329328145
591.3455593910229,53.346868042123575
969.5218688158947,62.44400106247694
590.8204636805376,5.080680331182352
910.2912304785775,57.266532050698906
464.2543091293662,64.04969040067317
271.34503278961796,49.250766394001644
771.6190413572899,38.73959150268876
158.11559958513064,5.942395851053705
833.4605815345616,22.857669723704877
716.9052874348527,40.19180190428426
517.4306969043497,94.47030059180307
666.9013411148205,90.12901490357996
410.1997978575611,86.61166499597542
886.7272361039385,64.39252622492246
651.2640353070423,89.28938479191885
708.3362283038238,21.838215770331317
432.6452500521779,91.4690844716284
367.85576923973707,77.88422213089603
152.75131523755124,32.402095798192
309.7379055671179,4.015880051923981
879.4825373044756,34.497207521915875
978.2391443244802,64.5015348204196
826.5001506569497,88.42728288661316
233.0969945060805,75.86989177320082
452.70266911595655,18.82503740205631
243.69342920637982,72.50169818871841
499.2916052097463,35.884299887862824
355.6167688767681,79.18038709231529
892.9980603765413,63.30437531844753
875.2713006933941,7.782724254463725
857.616652774049,6.466221414994255
585.0505898598255,96.30473046435556
791.6341734381942,73.14771824027126
397.0521282786823,89.91420754372041
284.10019580083974,88.6349400053899
260.53941073396123,4.197360134225924
303.3020530309151,80.25918700775931
323.0607502657219,15.00367427557543
636.1214962673803,49.88608810932633
637.5245568581636,11.78816526467078
877.1296718273566,7.101750783742178
463.79198068360023,60.18101638488299
876.6950978003807,74.25392075057678
526.5366184145195,71.74436116696266
625.2166755281822,2.7557732913265243
669.7925174567076,28.10169163050392
697.8508866850341,42.36898716456323
427.65276221791015,84.8496139381216
132.62525096797734,7.552305042189767
580.8462800972293,6.741162418269786
957.1563884392147,38.40578570284674
946.1783050226541,33.39387128712226
419.4255915297156,87.35631829049395
858.32818060678,52.21756003975465
483.2429460003515,11.906334438414001
140.36863173999518,68.6917558167931
727.3760333898035,10.228644484336236
806.7741182226978,6.949259795518414
636.3512333019868,75.9312224382879
261.1604369507231,53.23262872485779
552.8002947653847,43.84305957010351
243.71708731749223,6.6349016686708895
225.98752046807013,40.21301753383829
837.696425677007,41.86637662123612
302.78640796548575,1.4179400440174628
445.69931351741394,15.930373779971497
844.6003340981177,88.33253242838256
709.257838217621,59.31402441805843
138.48331804158937,20.564776541020713
879.3451635963178,4.954405761949932
131.62926128820706,35.02908853995251
223.11707837076068,54.63934614534223
677.4008835263769,1.3957557611413374
344.0990077058615,84.444066109847
282.75372148882894,53.584794236407575
233.28059199023747,53.69137527647139
388.3447879332032,55.92142055849108
108.55009749587185,70.00422021867301
655.1498070634723,42.536033489818124
136.03403764752179,1.514852175603587
234.96857617895827,96.68409176100245
526.1931002339477,21.414147733782073
817.5666777943908,60.747974499112125
321.7425922634705,96.8105608515696
138.59172348436184,93.34726158054625
708.9403401172794,98.10740407637924
357.4723690490345,70.01871196464299
380.44949972865265,96.67933730993954
252.14564987098453,56.46219337453229
155.21575208249803,85.17828931741222
709.2861230783526,17.630896606805102
951.9367475863893,32.26177031391153
315.5902354534844,27.569756669498034
444.9453510396734,52.119373849299265
133.22982389920668,14.183095357435105
543.0139896737332,89.8001721366148
819.0422067894193,55.74927853934468
936.5576724601193,30.541603487164803
750.7865002283012,27.29898002018446
613.592329565448,20.16616914031709
570.639949063491,70.62101998268027
619.3931417086566,22.868276727048475
498.31825238950825,51.269871841016254
