mass,intensity
299.20169598368307,1000
389.30610570691238,1000
433.33234227703144,1000
478.36169824427481,1000
523.39102595061945,1000
213.06698430011991,1000
534.36605175539717,1000
369.30099316867114,1000
178.08736466757964,1000
582.22456722780896,1000
203.05742618705304,1000
230.08229841999864,1000
275.11160416823412,1000
394.14091440325876,1000
415.30662576215775,1000
193.08702048768848,1000
536.18997420741960,1000
581.21928424161808,1000
626.24874710663676,1000
125.06077970317735,1000
248.07889317775559,1000
325.16296565144398,1000
269.04548050771996,1000
165.05570317646900,1000
210.08511804287932,1000
238.10846927588526,1000
474.17422850864608,1000
519.20353207300275,1000
564.23291103716156,1000
166.05101710805747,1000
291.08746782671267,1000
216.12409394221430,1000
578.21032390105756,1000
623.23996332544016,1000
668.26903296306057,1000
713.29828578108152,1000
758.32800810666265,1000
803.35747685996432,1000
227.09258567128600,1000
159.07751189639137,1000
461.18877397576682,1000
506.21823008388060,1000
154.01458789561585,1000
199.04392253123652,1000
275.08843294358570,1000
320.11776549507988,1000
365.14718380136503,1000
342.16302247282181,1000
833.06188374766123,1.7187653303184947
919.72897977248920,47.94395885744284
664.31157479188471,62.02375807546192
185.93850431527466,21.848972424975464
792.04152340031260,40.58059535741783
590.82090252052785,78.25106816755483
487.61529976257287,74.83137643839515
522.58579924819333,1.942047122991597
111.83468339053570,0.5786120515076765
723.54114491322764,85.32800070490349
181.39506795050775,84.4219485701901
622.51587112555046,42.60288283334345
843.47844271545125,37.91871957008267
437.84546504295412,14.340051888243599
693.13434100160453,23.63163283384313
757.25884967569243,35.418466182069096
258.18550303662033,52.69729976439507
146.39838767346365,99.11830651144928
561.35985401995435,62.45381356667665
798.13318989088407,64.53038904473127
140.13181658393910,98.19950588545859
331.52233867430959,57.7617885465614
493.57073893352015,44.595874583996874
569.13753542671634,34.34584956903961
713.01136872127495,31.64556980204075
224.26791601161420,82.14194906500212
931.86529784422373,13.221813238669366
575.32949286962889,79.23933545243416
430.41710187318517,76.89824457775283
917.01814453319059,43.64124973083455
909.14635221257447,69.29624626609149
374.86358911156248,85.11525592129146
275.99358360294627,32.65807244474638
629.97451903415993,12.109475674264193
254.46607660701568,88.94509622331643
769.03683817436342,22.469588524652618
496.14055249502076,37.24470858892573
198.53584481446018,65.91745971271081
474.77671954895783,72.30254319041953
945.43802734726660,15.575227188990592
584.54579709066547,85.29993732090041
768.49691539626451,17.992980233704493
322.79302985345942,83.49382620786822
125.75791951077402,38.30885293102955
428.76689405290017,67.60910114633214
908.41106143924742,2.8143322653211844
706.95552090862054,93.82981247274732
194.00060565131903,78.41310476804952
834.88374569889993,0.0032510651190365003
117.49656300405574,52.133151651178544
981.11833876433832,0.9893427236923547
356.01440053260501,10.154004935119666
143.76157855998636,41.372423416994785
953.51693147189269,69.82127562496869
255.81230715755524,89.26557589232888
310.40739171524143,14.073381458410939
118.13419178581181,6.3961310578266595
933.73592998908805,35.53448508142431
573.34849692229477,0.5679453429339065
261.71127229497432,53.10334467866237
518.70977382644810,59.371437882685015
396.36185398111661,6.108594979796155
649.13758854529192,59.32164219107432
266.10251441877750,8.19990043957015
919.33575816061818,33.33746811700408
231.15672229105482,33.99268332452006
384.91783567952962,21.374444146406546
579.35365108073688,91.08913778956214
328.45290134549941,62.40248959203672
205.79811563754123,56.12017406539673
