set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,original,P00001,299.2010908926253,1000,299.20110510935,300.20893014158,-0.047515615675887746,SET_01_001,1,C20H28O2,none,[M-H]-,-1,high,True
set_01,original,P00002,389.30560011987706,1000,389.30557018013997,390.31339521237,0.07690549368169095,SET_01_002,2,C25H42O3,none,[M-H]-,-1,high,True
set_01,original,P00003,433.33172309801296,1000,433.33178492863,434.33960996086,-0.14268654907944878,SET_01_003,3,C27H46O4,none,[M-H]-,-1,high,True
set_01,original,P00004,213.06641006457923,1000,213.06640253807,214.0742275703,0.035324711602166124,SET_01_004,4,C12H10N2O2,none,[M-H]-,-1,high,True
set_01,original,P00005,534.365658195351,1000,534.36554466704,535.37336969927,0.21245439955724674,SET_01_005,5,C28H49N5O5,none,[M-H]-,-1,high,True
set_01,original,P00006,369.3003595545056,1000,369.30048479971,370.30830983194,-0.3391417275306563,SET_01_006,6,C22H42O4,none,[M-H]-,-1,high,True
set_01,original,P00007,178.08681856547236,1000,178.08680363033,179.09462866255998,0.08386439683944502,SET_01_007,7,C10H13NO2,none,[M-H]-,-1,high,True
set_01,original,P00008,582.2241078100659,1000,582.22402538164,583.23185041387,0.14157510232532486,SET_01_008,8,C33H33N3O7,none,[M-H]-,-1,high,True
set_01,original,P00009,203.05689566661866,1000,203.05690048247,204.0647255147,-0.02371675791035528,SET_01_009,9,C9H8N4O2,none,[M-H]-,-1,high,True
set_01,original,P00010,230.08177902661583,1000,230.0817182499,231.08954328213,0.26415273800367334,SET_01_010,10,C13H13NO3,none,[M-H]-,-1,high,True
set_01,original,P00011,394.1404092562796,1000,394.14029575574,395.14812078797,0.2879698950398409,SET_01_011,11,C21H21N3O5,none,[M-H]-,-1,high,True
set_01,original,P00012,415.306014408473,1000,415.30596410331,416.31378913554,0.12112795725114447,SET_01_012,12,C23H44O6,none,[M-H]-,-1,high,True
set_01,original,P00013,193.08642888738686,1000,193.08646927770002,194.09429430993,-0.2091825145575963,SET_01_013,13,C11H14O3,none,[M-H]-,-1,high,True
set_01,original,P00014,536.1893130895334,1000,536.1893712059799,537.1971962382099,-0.10838791247607774,SET_01_014,14,C25H27N7O7,none,[M-H]-,-1,high,True
set_01,original,P00015,125.06027111727607,1000,125.06025452920998,126.06807956143999,0.1326405912257783,SET_01_015,15,C7H10O2,none,[M-H]-,-1,high,True
set_01,original,P00016,248.0783853820349,1000,248.07836420316002,249.08618923539,0.08537171279243645,SET_01_016,16,C10H11N5O3,none,[M-H]-,-1,high,True
set_01,original,P00017,325.16247349699137,1000,325.16242818168996,326.17025321392,0.1393620463155662,SET_01_017,17,C13H22N6O4,none,[M-H]-,-1,high,True
set_01,original,P00018,269.04505849050037,1000,269.04499838792,270.05282342015,0.2233922977645902,SET_01_018,18,C15H10O5,none,[M-H]-,-1,high,True
set_01,original,P00019,165.05514520546782,1000,165.05516914878,166.06299418101,-0.14506248014087572,SET_01_019,19,C9H10O3,none,[M-H]-,-1,high,True
set_01,original,P00020,238.10797170569575,1000,238.10793299839,239.11575803062,0.16256201643613621,SET_01_020,20,C12H17NO4,none,[M-H]-,-1,high,True
set_01,original,P00021,474.1737139840458,1000,474.17372114152,475.18154617375,-0.015094624276961177,SET_01_021,21,C20H25N7O7,none,[M-H]-,-1,high,True
set_01,original,P00022,166.0503803330971,1000,166.05041812098003,167.05824315321001,-0.22756873087980273,SET_01_022,22,C8H9NO3,none,[M-H]-,-1,high,True
set_01,original,P00023,291.08681688778034,1000,291.08686320086997,292.0946882331,-0.15910401830790735,SET_01_023,23,C15H16O6,none,[M-H]-,-1,high,True
set_01,original,P00024,216.12364122535942,1000,216.12358306285003,217.13140809508002,0.26911690316524944,SET_01_024,24,C10H19NO4,none,[M-H]-,-1,high,True
set_01,original,P00025,578.2098557831372,1000,578.20983186878,579.2176569010101,0.04135930559680142,SET_01_025,25,C25H33N5O11,none,[M-H]-,-1,high,True
set_01,original,P00026,227.09195155186555,1000,227.09194858130002,228.09977361353,0.01308089322833119,SET_01_026,26,C11H16O5,none,[M-H]-,-1,high,True
