set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_01,SET_01_001,1,"(1S,4aS)-1,4a-dimethyl-7-propan-2-yl-2,3,4,9,10,10a-hexahydrophenanthrene-1-carboxylic acid",CC(C)C1=CC2=C(C=C1)C3(CCCC(C3CC2)(C)C(=O)O)C,,C20H28O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_002,2,2-(3-pentadecylphenoxy)butanoic acid,CCCCCCCCCCCCCCCC1=CC(=CC=C1)OC(CC)C(=O)O,,C25H42O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_003,3,"(4R)-4-[(8R,9S,10S,13R,14S,17S)-3,7-dihydroxy-10,13-dimethyl-7-propyl-1,2,3,4,5,6,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanoic acid",CCCC1(CC2CC(CCC2(C3C1C4CCC(C4(CC3)C)C(C)CCC(=O)O)C)O)O,,C27H46O4,0,neg,1,3,,True,NOM-like candidate (random CID)
set_01,SET_01_004,4,4-(1H-pyrrol-2-ylmethylideneamino)benzoic acid,C1=CNC(=C1)C=NC2=CC=C(C=C2)C(=O)O,,C12H10N2O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_005,5,N-butylbutan-1-amine;2-[[4-[(dibutylamino)diazenyl]benzoyl]amino]pentanedioic acid,CCCCNCCCC.CCCCN(CCCC)N=NC1=CC=C(C=C1)C(=O)NC(CCC(=O)O)C(=O)O,,C28H49N5O5,0,neg,2,2,,True,NOM-like candidate (random CID)
set_01,SET_01_006,6,2-(2-octadec-8-enoxyethoxy)acetic acid,CCCCCCCCCC=CCCCCCCCOCCOCC(=O)O,,C22H42O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_007,7,4-(2-aminophenyl)butanoic acid,C1=CC=C(C(=C1)CCCC(=O)O)N,,C10H13NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_008,8,"3-[4-[5-[[carboxy-(3,4-dimethoxyphenyl)methyl]carbamoyl]-1-cyclohexylbenzimidazol-2-yl]phenyl]prop-2-enoic acid",COC1=C(C=C(C=C1)C(C(=O)O)NC(=O)C2=CC3=C(C=C2)N(C(=N3)C4=CC=C(C=C4)C=CC(=O)O)C5CCCCC5)OC,,C33H33N3O7,0,neg,2,2,,True,NOM-like candidate (random CID)
set_01,SET_01_009,9,2-(1H-benzimidazol-2-ylhydrazinylidene)acetic acid,C1=CC=C2C(=C1)NC(=N2)NN=CC(=O)O,,C9H8N4O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_01,SET_01_010,10,3-(4-hydroxyphenyl)-2-pyrrol-1-ylpropanoic acid,C1=CN(C=C1)C(CC2=CC=C(C=C2)O)C(=O)O,,C13H13NO3,0,neg,1,2,,True,NOM-like candidate (random CID)
