set_id,compound_id,compound_number,name,smiles,inchi,formula,charge,mode,carboxyl_count,hydroxyl_count,other_fg,nom_like_flag,comment
set_04,SET_04_001,1,5-(4-phenylphenyl)pyrrolidine-2-carboxylic acid,C1CC(NC1C2=CC=C(C=C2)C3=CC=CC=C3)C(=O)O,,C17H17NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_002,2,"acetic acid;2-(2-methyl-3,4-dihydro-2H-quinolin-1-yl)ethanamine",CC1CCC2=CC=CC=C2N1CCN.CC(=O)O,,C14H22N2O2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_003,3,"3-methyl-1,2,3,4-tetrahydrocyclopenta[b]indole-2-carboxylic acid",CC1C(CC2=C1NC3=CC=CC=C23)C(=O)O,,C13H13NO2,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_004,4,"3-[2-(2-nonyl-4,5-dihydroimidazol-1-yl)ethoxy]propanoic acid",CCCCCCCCCC1=NCCN1CCOCCC(=O)O,,C17H32N2O3,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_005,5,"(1S,9S)-1,13-dimethyl-10-(3-methylbut-2-enyl)-10-azatricyclo[7.3.1.02,7]trideca-2(7),3,5-trien-4-ol;2-hydroxypropanoic acid",CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O.CC(C(=O)O)O,,C22H33NO4,0,neg,1,3,,True,NOM-like candidate (random CID)
set_04,SET_04_006,6,"2-[3-[4-(4,5-diphenyl-1,3-oxazol-2-yl)-1,3-oxazol-5-yl]phenoxy]acetic acid",C1=CC=C(C=C1)C2=C(OC(=N2)C3=C(OC=N3)C4=CC(=CC=C4)OCC(=O)O)C5=CC=CC=C5,,C26H18N2O5,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_007,7,"2-[[4-[(2,4-diaminopteridin-6-yl)methyl-methylamino]naphthalene-1-carbonyl]amino]pentanedioic acid",CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C4=CC=CC=C43)C(=O)NC(CCC(=O)O)C(=O)O,,C24H24N8O5,0,neg,2,2,,True,NOM-like candidate (random CID)
set_04,SET_04_008,8,"8-(3-methylanilino)-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid",CC1=CC(=CC=C1)NC2=C(C=NC3=CC4=C(C=C32)OCO4)C(=O)O,,C18H14N2O4,0,neg,1,1,,True,NOM-like candidate (random CID)
set_04,SET_04_009,9,"(2S)-2-[[1-cyclohexyl-2-(furan-3-yl)benzimidazole-5-carbonyl]amino]-3-[4-[(2-hydroxy-3,4-dioxocyclobuten-1-yl)amino]phenyl]propanoic acid",C1CCC(CC1)N2C3=C(C=C(C=C3)C(=O)NC(CC4=CC=C(C=C4)NC5=C(C(=O)C5=O)O)C(=O)O)N=C2C6=COC=C6,,C31H28N4O7,0,neg,1,2,,True,NOM-like candidate (random CID)
set_04,SET_04_010,10,2-hydroxy-4-[(3-methyl-5-oxo-1-phenyl-4H-pyrazol-4-yl)diazenyl]benzoic acid,CC1=NN(C(=O)C1N=NC2=CC(=C(C=C2)C(=O)O)O)C3=CC=CC=C3,,C17H14N4O4,0,neg,1,2,,True,NOM-like candidate (random CID)
