mass,intensity
266.11863634945774,1000
283.15320447250207,1000
249.16082480119692,1000
266.19532650604214,1000
214.08734204258502,1000
231.12184623911779,1000
311.23402811724389,1000
328.26845413118917,1000
374.23362866924845,1000
391.26816948972657,1000
437.11433430064812,1000
454.14869498896837,1000
503.17975131624786,1000
520.21409998155423,1000
537.24850951919211,1000
321.08808095486563,1000
338.12261614402377,1000
567.18851443782137,1000
584.22316614860483,1000
337.09421300790649,1000
354.12870997724082,1000
205.08702023105562,1000
222.12145196440468,1000
280.15546319974050,1000
297.18996268399616,1000
210.11357655830105,1000
227.14795519204017,1000
538.21958092015996,1000
555.25375334810531,1000
572.28833820473210,1000
583.26626814909844,1000
600.30040426885171,1000
617.33520203375656,1000
634.36941833023036,1000
250.10856714154522,1000
267.14290165923268,1000
392.18269596031553,1000
409.21720463099837,1000
247.07246184850092,1000
264.10690069264416,1000
180.06663616609944,1000
197.10107916073648,1000
579.27828676572642,1000
596.31284067845138,1000
361.12933089180706,1000
378.16384749334088,1000
395.19820576230404,1000
279.09866472458748,1000
296.13306982474256,1000
313.16770698065784,1000
266.08951655339666,1000
283.12397458493604,1000
417.11909155311730,1000
434.15354583133956,1000
181.05068165665057,1000
198.08510852044969,1000
280.08255824000247,1000
297.11699219477384,1000
541.28650948670861,1000
558.32106249402761,1000
204.08777408259161,1000
221.12220087596955,1000
103.05129160398150,1000
120.08575840155054,1000
378.10416499795770,1000
395.13864056686805,1000
166.03570181494248,1000
183.07015208670765,1000
200.10468806439010,1000
371.08690402318086,93.65568311972775
401.87214287908773,48.39488638500827
568.51946654849280,82.22821909047994
728.02927091712968,62.77820716916261
925.44193625757714,64.73132523424134
588.01735858717700,85.45133646244695
963.13162404104821,90.3995443679557
897.79757523070566,17.614546825745403
584.24512509702345,30.308148622336294
333.36085347047896,52.53499771016421
535.82594313819254,28.144745060315213
705.02560941771992,15.159199257427725
104.07106414080961,2.2895152555565623
138.74397464564507,62.4651330640732
404.09977751662501,7.041389600965731
999.08006254083364,11.218135090388625
297.87992547399637,95.66665757333871
990.58326494706625,80.84412169866701
952.13297845198701,27.675675147404057
260.68266119904007,40.79637607184351
636.66479396537977,80.90396067650538
996.47143759999915,85.04593004667436
508.65450303079996,8.506174284104906
280.13979169847681,5.556694206354407
212.58419446479164,49.64755588790416
701.62862346561076,16.86153864596973
171.38393696176649,65.91011637258418
957.73370503454464,30.979393433746417
893.49147081980664,56.4640798780922
662.98483858720408,20.87768356938643
933.43580167299103,91.02833104277893
211.91628272931362,61.23558340949157
917.99058462182199,37.79442023754183
439.00877866366488,51.11252456749826
821.52075147109690,31.267607816564635
747.41288330236921,82.92399057703224
367.30237213386789,8.146324838139375
471.86671629136390,8.25358848851182
157.23337913176542,74.53486615176055
492.01761213113497,0.40742161625777484
100.16583651534842,59.02136842805922
906.82041726331772,37.46487535826253
711.53708367936508,72.33975898938716
951.09701074453028,10.730068780603352
691.94640092735472,8.371035260136273
394.99274966983228,25.01405847045517
119.73826557321365,24.13898668045129
292.61767751580896,10.764136764426713
102.77513969015070,63.87915163700715
776.54089637792345,85.36508105711084
125.15175344808250,5.603991572331224
719.02491844726524,5.851483077467323
635.46294435830941,64.47559648509802
919.57123800577369,36.03809015280667
