set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,original,P00001,266.11866632903406,1000,266.11865233924999,267.12592879148,0.05256983224548317,SET_04_001,1,C17H17NO2,none,[M-H]-,-1,high,True
set_04,original,P00002,249.16086208740077,1000,249.16085150482999,250.16812795706,0.04247294062507156,SET_04_002,2,C14H22N2O2,none,[M-H]-,-1,high,True
set_04,original,P00003,214.08730411049686,1000,214.08735221032998,215.09462866255998,-0.2246744419262394,SET_04_003,3,C13H13NO2,none,[M-H]-,-1,high,True
set_04,original,P00004,311.23405198011818,1000,311.23401644670002,312.24129289893006,0.11416965669606068,SET_04_004,4,C17H32N2O3,none,[M-H]-,-1,high,True
set_04,original,P00005,374.23381100943089,1000,374.23368209406993,375.24095854629996,0.3444787470040405,SET_04_005,5,C22H33NO4,none,[M-H]-,-1,high,True
set_04,original,P00006,437.11426391743623,1000,437.11429523461999,438.12157168685,-0.07164538750562433,SET_04_006,6,C26H18N2O5,none,[M-H]-,-1,high,True
set_04,original,P00007,503.17974726358852,1000,503.17968945457994,504.18696590681,0.114887529992623,SET_04_007,7,C24H24N8O5,none,[M-H]-,-1,high,True
set_04,original,P00008,321.08805710510637,1000,321.08808048612997,322.09535693836,-0.07281822331638481,SET_04_008,8,C18H14N2O4,none,[M-H]-,-1,high,True
set_04,original,P00009,567.18840122266647,1000,567.18852280492001,568.19579925715,-0.2143597168153812,SET_04_009,9,C31H28N4O7,none,[M-H]-,-1,high,True
set_04,original,P00010,337.09426514184906,1000,337.09422849498998,338.10150494722,0.10871416827005671,SET_04_010,10,C17H14N4O4,none,[M-H]-,-1,high,True
set_04,original,P00011,205.08702052946256,1000,205.08701785770000,206.09429430993,0.013027493113000822,SET_04_011,11,C12H14O3,none,[M-H]-,-1,high,True
set_04,original,P00012,280.15543337895360,1000,280.15543177177000,281.162708224,0.005736768078343949,SET_04_012,12,C15H23NO4,none,[M-H]-,-1,high,True
set_04,original,P00013,210.11357568199952,1000,210.11356695882000,211.12084341105,0.041516606586366175,SET_04_013,13,C11H17NO3,none,[M-H]-,-1,high,True
set_04,original,P00014,538.21937561581274,1000,538.21948858120993,539.22676503344,-0.20988744305053367,SET_04_014,14,C28H33N3O8,none,[M-H]-,-1,high,True
set_04,original,P00015,583.26607672489138,1000,583.26610442195999,584.27338087419,-0.04748620647363583,SET_04_015,15,C31H40N2O9,none,[M-H]-,-1,high,True
set_04,original,P00016,250.10859464100182,1000,250.10848157838998,251.11575803062,0.45205528051074256,SET_04_016,16,C13H17NO4,none,[M-H]-,-1,high,True
set_04,original,P00017,392.18273131080372,1000,392.18270914868998,393.18998560092,0.05650974465028363,SET_04_017,17,C19H27N3O6,none,[M-H]-,-1,high,True
set_04,original,P00018,247.07247562102182,1000,247.07243042167002,248.07970687390002,0.18294008789876062,SET_04_018,18,C12H12N2O4,none,[M-H]-,-1,high,True
set_04,original,P00019,180.06661272797905,1000,180.06661676543999,181.07389321767,-0.02242210862133412,SET_04_019,19,C9H11NO3,none,[M-H]-,-1,high,True
set_04,original,P00020,579.27826504074494,1000,579.27840043968001,580.28567689191,-0.23373746229169445,SET_04_020,20,C26H40N6O9,none,[M-H]-,-1,high,True
set_04,original,P00021,361.12928020532433,1000,361.12927659381995,362.13655304605,0.010000601141978724,SET_04_021,21,C19H22O7,none,[M-H]-,-1,high,True
set_04,original,P00022,279.09859275705952,1000,279.09864517016001,280.10592162239004,-0.18779454658133032,SET_04_022,22,C13H16N2O5,none,[M-H]-,-1,high,True
set_04,original,P00023,266.08942687778296,1000,266.08947746718997,267.09675391942,-0.19012217924669317,SET_04_023,23,C10H13N5O4,none,[M-H]-,-1,high,True
set_04,original,P00024,417.11899138283030,1000,417.11910583296003,418.12638228519006,-0.27438273296485816,SET_04_024,24,C21H22O9,none,[M-H]-,-1,high,True
set_04,original,P00025,181.05057629586017,1000,181.05063234834998,182.05790880057998,-0.30959659686657426,SET_04_025,25,C9H10O4,none,[M-H]-,-1,high,True
set_04,original,P00026,280.08269454019273,1000,280.08266075306994,281.0899372053,0.12063291915443303,SET_04_026,26,C13H15NO6,none,[M-H]-,-1,high,True
set_04,original,P00027,541.28650325946307,1000,541.28656508476001,542.29384153699,-0.1142192760686565,SET_04_027,27,C24H46O13,none,[M-H]-,-1,high,True
set_04,original,P00028,204.08775579249422,1000,204.08774613350002,205.09502258573002,0.04732778109760762,SET_04_028,28,C8H15NO5,none,[M-H]-,-1,high,True
