mass,intensity
266.11811774903407,1000
249.1603135074008,1000
214.08675553049687,1000
311.2335034001182,1000
374.2332624294309,1000
437.11371533743625,1000
503.17919868358854,1000
321.0875085251064,1000
567.1878526426665,1000
337.0937165618491,1000
205.08647194946258,1000
280.1548847989536,1000
210.11302710199953,1000
538.2188270358128,1000
583.2655281448914,1000
250.10804606100183,1000
392.18218273080373,1000
247.07192704102184,1000
180.06606414797906,1000
579.277716460745,1000
361.12873162532435,1000
279.09804417705953,1000
266.08887829778297,1000
417.1184428028303,1000
181.05002771586018,1000
280.08214596019275,1000
541.2859546794631,1000
204.08720721249423,1000
103.05077407525721,1000
378.1037537496102,1000
166.03517120586525,1000
166.0178234284619,72.46233586847575
908.3829640962256,81.26975859779789
760.7105506740363,54.85464546933454
496.2117248531947,6.707809520297081
258.01436159153576,2.354174316349089
274.6547432578209,21.711355825092593
686.1494602584628,25.289203628553945
328.31577504217296,74.74790931710345
407.8738580369569,82.77222613779803
197.17620399599903,60.02295873220858
386.21834466693525,86.31051203966483
719.3514483035157,75.17554724775182
534.897151075551,56.072025580735705
585.1135693207373,52.733498655778845
954.1077676804389,22.50459865344332
937.7779737474647,55.957015599386786
106.47563852502351,35.206688612055125
136.0090185432814,85.92379544633455
386.73024878558346,22.337088607554122
301.2624984431977,47.366085123912406
391.1724427181421,85.95599340312639
503.08239375171877,17.822920753490614
176.70671919304286,74.14997297649121
660.0824762771216,93.10833098638416
879.8503698883895,74.21792561356646
661.1982581958783,77.1144049815471
770.3002390716273,28.52626590086983
234.50517167067233,2.5033306022489987
958.7257958632412,17.85424295452548
782.423501326385,98.02637888472654
419.6494740785889,50.74215144501674
589.1400360767904,20.88072682316143
195.20299383069167,30.17836673550468
531.9835325561255,27.292622479187877
636.1411636032927,42.5691879701446
974.950248904027,62.72744799584192
411.3486894978509,52.18666511888873
618.9567091568741,69.68767418309685
415.8313239350543,57.15846330754736
359.5551764248321,14.524724880752638
180.97999806198902,66.52001352911553
519.8391396385016,7.172300631123862
896.6429124919476,25.71612883532626
735.8360996777661,32.733557578940534
288.2566960687046,33.13241730467339
134.26536225045686,41.23847180057075
948.2597258605167,61.59831548277798
718.5210994592752,94.26847812316197
763.0614329795293,95.34779851498428
851.9803067201975,63.479542250470914
209.98905397186667,6.685701294402946
805.8839830641451,62.82787639409334
334.89991494499964,26.83646517627647
901.0797822711523,53.729768962975434
165.2289465617237,9.252639522195395
176.89098071453915,66.38410946881825
393.21453046367066,29.67725210803238
143.08873615663427,0.26855514341748155
822.1422472190732,81.13447596823465
262.5280248889236,52.37465909883302
