mass,intensity
266.1180387603145,1000
249.16030914968803,1000
214.08681270051736,1000
311.2335100292954,1000
374.2330127042524,1000
419.26259409591506,1000
464.2918853097111,1000
437.1136894867616,1000
503.17915402973154,1000
321.0875502043321,1000
567.1877936874375,1000
612.2175995182216,1000
337.093622295305,1000
382.1230913750837,1000
205.0864919934638,1000
250.11583680228435,1000
280.1548408952133,1000
325.18415117041906,1000
210.11301962950031,1000
255.14236000252535,1000
538.2190532378409,1000
583.2655032548535,1000
628.2950795213325,1000
250.10789810849522,1000
392.18216571775463,1000
247.07187409209598,1000
292.1013248130833,1000
180.06610732359962,1000
579.2779463151423,1000
624.307554013301,1000
669.3366910355519,1000
361.12877877806017,1000
406.1581686859522,1000
451.18756374769265,1000
279.0980524388566,1000
266.0889565096736,1000
417.11851781279455,1000
462.1480539944083,1000
507.1774615884492,1000
552.2065224174813,1000
597.2359676289284,1000
642.2654966252355,1000
181.05010451831117,1000
280.08205529135677,1000
541.2858641876263,1000
586.3153080607051,1000
631.3448418814801,1000
676.3741708552836,1000
721.4032653984998,1000
766.432667083096,1000
811.4622275788865,1000
856.491783298694,1000
901.5207625885731,1000
204.08721874869605,1000
249.11655553346404,1000
103.05073485671105,1000
378.1037343551262,1000
423.13294149669287,1000
468.16237832254285,1000
513.1919224227536,1000
558.2212723662258,1000
603.2503648030596,1000
166.0351650965105,1000
211.0645936841646,1000
256.09405358512606,1000
588.6452197840123,89.39462996357518
209.6214352617595,91.83268381440777
128.16033460655893,87.1611524074037
346.0583586987406,57.532686793277556
552.8067028554319,45.96589423776681
828.3550688959863,62.59306787159452
970.0681252103622,53.6053833057046
990.0344338707134,50.19877121445796
143.7013365780498,61.09543253040156
194.09016875397765,81.83505844442239
592.4710993543165,98.79728153755745
188.23416671335335,92.46533200725503
549.8677909093806,32.887933743812326
784.7758800025491,81.50551530666262
248.10792024044792,74.22984501696145
197.19637960109995,37.96051612676751
463.96142287048707,95.5876934027458
942.5305225622106,34.083513706494585
552.2082415358583,93.07495333118932
528.124760767935,9.989207724221828
272.2549499942095,28.744916893002383
471.68864877005876,13.008726181440021
966.6821145007698,94.95077623952423
656.4143451735085,53.735019296680974
288.1273503958444,70.33744865613994
139.08031495833967,49.307577155227534
382.84250655733274,81.77194897991386
678.7995392091484,25.441436986630052
910.6359206366488,91.51034362095086
829.5746847544413,76.07217099178256
629.2096246674578,22.17435216138124
962.0990393584176,70.97585592202495
448.7712656682456,69.46651264470192
378.1954943826929,77.24322924228876
480.4783359396139,1.30375085813218
702.4331427742118,92.50562661220083
501.15742453078957,2.459491902605482
177.50267221018944,12.584550840249964
327.7646083742806,94.69646077104183
848.610759302893,71.8510800410274
678.5754705095768,94.5368377604758
845.6419171201784,51.79334361913408
995.8223475329856,81.11631397605633
599.3476451325971,76.30241800549071
953.9605015631035,6.773941826826569
636.2918384515073,12.564096404030067
709.4062147912496,27.098335824370512
866.0836442517016,73.16129023540134
810.5862656654161,80.58879588645131
603.3686455716837,68.39396014456563
460.3633834847532,99.85445817969452
976.7033056999143,35.14852210820515
510.31620485275977,47.97709365026509
928.1277507486226,49.42099131851464
159.72038606733403,41.33494099955741
170.01947378711623,70.46548886748751
406.8099649457521,66.28498030798703
936.5620192291286,72.29794250776345
722.2781813681486,19.426442568249946
725.9190423369565,3.058978924058331
391.6863265919995,42.29610417752029
337.53487244975486,44.44918573399733
127.86527599458542,42.119794883551265
779.3393710171822,88.01581475778569
122.63182716796493,41.97915399797489
220.39923338213472,0.04836470670677162
584.2019105208517,33.619512722864876
543.5165161053842,91.00209186533439
282.23740682695757,54.71837087769899
849.056394117061,7.8353521743832815
319.95950403924354,60.29470367009069
672.5382011038519,39.22240286318232
534.6825803813133,4.214188641819705
365.4028407210181,69.61437314105233
809.1976891982166,29.69182382806459
365.4153814917874,19.447457632966557
500.7438860816213,5.0786904888326045
333.5113904198123,99.82874900651986
517.453017208199,73.8155747854675
758.9123587607588,42.27335196059625
895.6019336218509,95.27317021634288
945.700212621859,40.39641102168946
275.33145364760765,57.82390203474623
398.3531008190972,97.18098655908852
438.1377886865938,48.89044701243471
646.3468734507429,23.8857491761965
226.71763545353954,27.758793537627714
779.9988438266032,59.59607482937079
964.4175297114518,55.9948346895378
781.6862006968078,83.43275904484115
502.3220046209684,14.135613437847827
901.3818503230622,92.53327643423131
302.0203229624493,18.3118066016593
798.9979782709031,35.395269717530866
574.1937797740999,11.531990211928832
605.0246847592261,37.06203675657529
340.53410061617154,92.20546076879457
493.39625600714186,72.44226740929449
307.61050925174146,77.98154551584268
576.2563220352579,3.3770670500487543
115.92752007026048,19.616295832819507
376.32689111319456,4.9704833613988475
489.39368665231075,0.8563147170924545
144.15670388465577,67.81544311429282
489.2807386200602,66.0906546718402
562.1192583194826,10.465835864462036
639.9638718888915,1.4505983081697815
191.95193839181465,64.4629583731914
265.7546526522559,74.56346435466259
829.8623209560744,45.07096382772182
160.72025517345838,80.00335546444941
603.2017916287459,57.26329617985334
884.8461807797981,54.46925839821194
308.6819191049789,81.9971765222041
595.7921019758877,16.95483784404447
868.5672994429895,67.05749929136145
722.1925305963935,32.82828190419915
655.8004599531606,32.23072421370977
667.5540576026185,57.46764368448992
966.5566881314351,48.99332664235851
847.6485709519193,68.83206468381928
590.0971257280393,8.09596890221127
155.23655718800308,77.4004223137754
433.2230576186623,88.10505617416723
478.71250316136377,32.37683361819283
365.20801141292253,16.231406551402472
727.4914188631953,1.978916219717286
495.62606647119463,30.956835257734973
800.0423053180475,70.8649166830362
530.2644064523517,64.72697182043188
454.71609679472266,36.937533636975594
611.9738414253918,77.34724388946712
631.2659363681855,40.25795449691047
977.5427163824611,76.71803100315536
622.7214898413188,1.9532661022666153
104.39791669740103,96.53397746154492
524.2133995391405,83.84880797775958
135.05893430933295,19.743217562257385
741.485181355157,92.30968088408056
464.94112430551957,11.737055743841163
422.2280856256204,4.379129102754254
811.2778131995906,28.318907246077906
604.450082369674,81.39715386928238
257.07980335988896,44.322668548965396
529.8718284916248,72.9255811242325
360.6605531253464,8.626641103905941
325.8729160736123,8.988620629570576
651.5811310474102,82.92914851741078
645.6301359534356,21.20563394042536
921.886231009816,71.51248868559648
169.0992089707936,78.01090500363888
450.0822811583179,47.55710246445012
632.984960520093,47.195735049298094
100.2442631427024,23.50495864882832
755.722949485039,55.15763557711746
893.0431631818351,58.03879609878834
638.8314782276959,44.30959292883699
279.5349919866692,88.66388437626472
125.23135377963106,44.07329174765609
680.1982462118726,61.777083555884225
443.1934670549278,68.05973490595032
162.67432968721107,95.20340239777344
262.94441045423065,36.926117698042724
283.8035095351263,68.31643878354488
915.0510767813659,48.316161829937506
423.7687391863154,92.42719562996874
611.7868898537342,3.677235566750514
344.1697635204547,18.537540257561723
120.70576953199229,86.26292528684716
272.3766310894315,83.89867347290192
949.8512361639798,48.482280057754764
544.8853155297493,94.00416984651218
713.4398202341913,23.378670718231366
525.8097252086193,76.33301409565169
687.8210241907899,93.52695896324019
662.7333014485642,17.44814019359677
991.3655245385809,70.55313559347732
112.46198677882167,85.30246848427558
979.3107289299244,28.670046043942733
692.9843158570768,10.02226036674072
975.5812887768899,77.49617040611493
847.5488493805735,63.9524626600658
634.3941534861582,4.93379412162801
918.7566998692945,19.962185698277224
858.9950563373386,91.47287783234007
340.57304576692326,49.44987179414044
146.84675130580572,64.72726628470367
376.89193502626046,32.13133583520318
190.2584662866117,43.106910364182596
590.6967025856081,6.3058184555292325
611.2393346112009,93.6984404132428
300.9446351996446,28.77572264854593
632.6257498082907,91.79522150335603
518.433725382708,33.231005376961505
597.0520844398789,22.572667333671326
807.9053032568537,81.06860580322261
694.7676153109317,66.77956278838391
594.2166988792876,53.391299081911384
809.4204173679681,45.16879065707743
440.03909112208476,9.012414246094513
220.342806234315,89.55425549895538
376.59244771822165,53.408246080857914
138.0867553655869,97.95300036307981
104.24162251686975,67.75268470330724
932.9359535796075,69.01589556115186
685.1622820230157,68.54770855662899
988.0860948581751,14.31512678975545
875.390263001476,77.89489922227946
992.6399433966891,55.63232277362832
762.1852649059707,39.89523101263165
179.40153917104269,41.3613312567778
759.9540042613995,61.723794076938375
827.4320979418228,13.574151847751958
948.9585981879765,32.498294470935164
204.08665680499928,81.07698756939715
909.0735094638935,97.8542895612557
419.7294180680608,41.144277915826486
135.4464138202711,91.48024064373884
553.3526336793325,75.87864067688858
310.4723887892572,55.67010314844594
338.98821396953235,26.128079554093564
556.5310415370046,24.52583117268364
322.5560901613593,79.45570884416836
289.1318244596442,43.86158840104778
466.93993800319555,23.55374764542073
309.93404347731973,65.72922040615752
418.77146785361106,18.460661105252886
984.3011621415245,39.87627436891435
306.71584908256574,43.5673466670652
360.38082531411703,27.352146429789226
329.28392664802976,44.128752439938246
664.4644924193976,79.70558895512355
369.4298371818745,78.4503806373252
772.198586192214,98.22643070043065
357.91098934238306,46.9740351329506
484.16493407534557,64.65109480776854
602.7311037097156,78.06681164311837
537.5135305193179,66.90997442884839
885.9041712549172,62.08837459990752
622.8446405687196,38.94203631197731
156.50522879986306,91.66976786070128
779.9315070326099,20.421069426674954
316.0673818924449,20.664575171330878
296.5862179465083,84.91757139560717
665.0339752541884,60.528904075258495
300.48991308711413,24.989426642212653
786.1671620650328,90.34477440866229
129.08183991508568,83.08503341702506
409.22042471561616,11.967448812664493
915.017105617761,48.886540360278765
501.9243819108092,54.80161075616129
643.3412699899302,71.76107379180822
766.8373723505637,4.523965383192808
711.2057528757002,80.3857403864506
432.3723732563315,82.03266759352847
733.6747120226765,94.35862739938285
331.67657718479416,0.27983754867206834
409.0912229174165,43.002286461245575
983.8855853020661,70.09059983360815
797.6848198030785,87.2218898622014
942.7314960999287,61.14689422408747
397.7926926152615,83.79420623769592
836.0511318036649,77.13655046784436
714.7754594342276,33.15430440842205
165.81238995391308,42.05816783014957
702.4819514664297,33.409223899846666
662.7794180378638,25.594964539245336
387.0388775624397,40.32919169577713
853.2534297169835,47.23527331866918
562.2889045459303,72.48806911069849
885.1185824818654,23.795102278943027
512.1837176974849,36.81974869013705
758.6379504782129,38.00579287247585
247.74896506297506,62.73232055407556
291.5412078140646,74.96995397837422
142.23466234804036,59.308454393599106
912.0665540433631,66.29471915780209
814.7102689710572,46.953280755563185
385.48496349331566,89.25114022104549
221.56782459593597,61.89677260085281
631.9592832491901,76.53408313850298
881.4235005776247,45.43980750314744
733.5526670776499,17.92581484604393
832.7935569671234,2.745144612464312
760.6894634420311,24.04414487576324
753.3672912182767,75.54292498728013
717.4399816245366,21.42855905851402
972.1005577400642,80.39641086138111
272.16440027695967,58.50233884769401
610.6732297132463,39.72124789886177
147.76513587452988,46.64451493433106
135.34620700850587,15.079501211874769
638.2440788684355,95.96539721598828
672.6822776966342,97.1734836935172
998.3262992881863,66.51581309574883
338.361192761033,55.110706065602
182.41980279171236,90.18046748446478
146.98175094598312,69.21510915015728
991.4102334427992,61.32229766790852
900.0362937199318,64.67708935156139
339.11754293150614,90.77119131910155
106.14605859430232,81.64023486606746
458.10547308967426,14.553137521022553
997.3838526035527,33.36110405561189
822.1684645995836,23.196403035765922
967.6553294352115,61.16254275638842
130.10285769414952,81.27829153608076
806.8556266124705,75.20591362325769
299.0542592043132,26.890598207449102
559.0989821853142,46.528236095467776
674.7509969400215,82.8454515710299
908.5428744092318,72.58014862759156
626.0226869404331,1.0013463588363858
645.3280101443141,22.482585823988078
620.0890166285086,81.42697342375924
142.43725837999676,5.301642292663999
132.75295368774897,84.7669860378325
296.8229988108196,83.36115671132853
408.16754761039743,51.526575892097284
305.15697968705086,57.186491735290176
573.4120202360425,50.6236119972425
612.4152167087261,43.50678674938725
638.2455881789105,32.86876920808505
981.2486260158333,72.00085135004201
598.9325325994619,5.355098249827883
888.6307266060898,34.701497842608
568.474465620655,28.665318234186653
874.3074810531002,23.793762658429184
709.3297805116761,2.9644363317675726
524.7225639689326,10.726244593984745
852.3367952143124,34.53859558358108
875.1214220291403,13.394207642045064
262.6386319882463,27.969893378093115
601.3260854061872,34.461459723853
515.6800528983345,41.47501355144281
315.8659416092166,7.291040609188448
630.1393082091774,19.011420107384403
901.0510970568462,86.01495940843077
947.6160949964881,40.114650595163646
157.11797530034644,70.31932201800835
287.73567187435106,98.55606729774468
798.617740489526,35.17181839148409
813.5826407710649,74.2698097797468
830.1036404663523,54.27348601022629
907.886558101028,77.7041086507571
494.97821844292145,38.58816090037986
455.21208623247935,52.23143271313162
863.981980562025,32.41554582434151
897.5712867974485,87.15981461176631
344.69697057523723,38.43790327548795
675.8553585500289,78.89157770968511
406.3666172028168,76.36744642818766
365.50819883240905,24.519308812626118
712.7406379392336,94.67822135971986
683.122850560988,64.16145190216311
527.0668946924808,99.42263224023861
296.13555034110374,92.62447778328873
819.2624511427935,21.446749955731725
136.76668922953303,29.11810202002392
976.4285980678179,66.8779872310156
943.1035662144699,25.570582866455283
831.2284723732903,84.0922737225451
528.296234688473,87.38023237270698
928.5344206249985,9.504974550032196
969.4074783599572,37.75992741198467
171.7765510399223,6.104854935726689
387.34223009062725,39.55901641452692
584.6592914531077,84.36725198683561
669.4496070424665,60.29387641383494
529.5199375407285,75.38247093141446
233.24597807509957,97.28269543993679
331.6140267220532,47.97214665626639
988.299877539633,52.681968770696145
914.4701799881275,8.256051425923715
632.7717937872646,40.12354015844552
610.5140927906741,2.7247379652548087
134.94497258407446,39.843230863686685
978.820817776749,94.2715758315565
812.0067889458538,53.27204028063629
470.05737709479,10.784758220177471
548.0594206482418,2.51108881211366
102.63070189497778,48.26044375185011
102.89054497917233,63.379554391248014
636.2939116323187,86.62292578976881
784.9165781437171,58.08817595671171
886.5568434052229,33.00991162626939
122.48121278242468,42.23745190721129
294.74579764470275,5.8434748638556355
325.7449909609174,58.81798141252366
650.4599152409846,99.69281025057326
539.9715289548942,61.56754199513179
517.9074398254023,55.88638505015915
283.386986917585,75.31460981957
109.66477113707563,54.27291024373745
104.5151755930416,20.535504333604425
898.7045312672465,76.52106242991876
263.3005886203351,33.19582434619047
365.93063072478054,34.84927378220759
668.6337153192355,25.898372030172833
418.8587581693814,26.388590479800555
393.08533450017427,80.02474808471268
904.290212821985,99.1944309978323
576.7171698580066,38.89778279889122
570.0969839494379,18.270590357746453
198.88068994632584,21.630272863458266
696.9492560067932,48.725859056307776
712.880167521852,64.08395715997155
763.7867048606169,21.712308091448186
207.2030412976001,30.819253276556346
543.4364906545924,46.65466023681465
492.02852541885306,89.56316513915857
678.9842816772086,7.124471801345289
264.88366861451357,36.0391942436688
468.8405989508806,38.065216609219945
458.3353297242084,20.34155539456154
460.38204791098076,17.85867456793827
362.55080233640473,30.381819653064635
601.7321800533496,21.570500080616796
365.99653056537966,78.0964920230575
873.5337481615536,21.868055525902353
214.39946713993268,52.9206973111428
679.4854532543144,79.63788421625435
803.1538300392539,98.01375285932707
888.6440043707677,14.05766801100915
283.5964895267358,2.1218374297039655
375.67685713336533,8.73866496365151
564.0724658248164,27.550742416152694
111.18552285376185,83.22796211971088
